날짜,발전기명,주소,설비용량(MW),일일발전량(Wh),날짜_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv
2022-11-04,광양항태양광,전남 광양시 도이동 775,2.3,6640200,2022-11-04,135,266,광양시,2022-11-04,10.0,6.1,2358.0,15.4,1417.0,10.4,290.0,448.0,6.3,270.0,553.0,3.6,3143.0,290.0,-3.8,25.0,1316.0,39.8,4.8,1010.4,1023.4,2305.0,1018.4,4.0,1021.1,10.7,8.2,1200.0,2.49,15.4,3.4,0.1,12.1,3.8,13.7,14.7,16.4,17.0,3.9,5.6
2022-11-05,광양항태양광,전남 광양시 도이동 775,2.3,6589800,2022-11-05,136,266,광양시,2022-11-05,10.1,3.0,726.0,18.1,1449.0,8.0,290.0,1843.0,5.2,270.0,1834.0,1.6,1399.0,290.0,-4.7,22.0,1400.0,36.5,4.4,1013.5,1026.1,926.0,1022.5,1458.0,1024.3,10.7,8.5,1200.0,2.5,15.39,0.8,0.0,10.4,0.5,12.2,13.2,14.9,15.7,3.3,4.6
2022-11-06,광양항태양광,전남 광양시 도이동 775,2.3,6282000,2022-11-06,137,266,광양시,2022-11-06,10.7,3.6,714.0,18.7,1517.0,3.9,140.0,1402.0,2.3,160.0,1409.0,1.2,1043.0,320.0,0.1,24.0,1257.0,50.9,6.3,1013.9,1027.1,829.0,1022.5,1626.0,1024.6,10.6,8.1,1200.0,2.41,14.65,1.4,0.0,10.6,1.0,12.1,12.9,14.4,15.1,2.7,3.9
2022-11-07,광양항태양광,전남 광양시 도이동 775,2.3,5754600,2022-11-07,138,266,광양시,2022-11-07,12.0,5.7,636.0,19.6,1512.0,4.4,70.0,1019.0,2.5,290.0,12.0,1.2,1003.0,290.0,3.4,24.0,1544.0,59.0,7.8,1012.8,1025.1,854.0,1021.1,1451.0,1023.4,10.6,8.2,1200.0,2.21,13.31,0.9,0.1,11.8,3.3,12.9,13.5,14.5,15.0,2.7,3.9
2022-11-08,광양항태양광,전남 광양시 도이동 775,2.3,5734800,2022-11-08,139,266,광양시,2022-11-08,13.5,7.4,624.0,21.6,1414.0,4.4,180.0,1513.0,2.6,200.0,1516.0,1.0,848.0,320.0,3.8,22.0,1238.0,54.8,8.0,1014.2,1026.4,945.0,1023.3,1452.0,1024.9,10.6,8.3,1200.0,2.26,13.58,0.1,0.0,12.6,4.3,13.5,13.9,14.7,15.1,2.6,3.7
2022-11-09,광양항태양광,전남 광양시 도이동 775,2.3,5641200,2022-11-09,140,266,광양시,2022-11-09,13.7,7.1,713.0,21.7,1446.0,5.9,250.0,1504.0,3.2,230.0,1526.0,1.1,954.0,290.0,4.5,27.0,1339.0,57.5,8.5,1014.6,1027.2,756.0,1023.1,1459.0,1025.2,10.5,7.9,1200.0,2.21,13.23,2.9,0.9,12.2,3.7,13.4,13.8,14.8,15.1,2.7,3.9
2022-11-10,광양항태양광,전남 광양시 도이동 775,2.3,5292000,2022-11-10,141,266,광양시,2022-11-10,14.7,9.4,417.0,21.7,1358.0,4.1,90.0,1319.0,2.5,90.0,1642.0,1.1,929.0,70.0,3.6,28.0,1344.0,48.9,7.9,1013.8,1025.6,2149.0,1022.4,1405.0,1024.4,10.5,7.5,1200.0,2.15,12.57,2.8,1.6,14.0,6.1,14.6,14.8,15.2,15.3,2.9,4.1
2022-11-11,광양항태양광,전남 광양시 도이동 775,2.3,4552200,2022-11-11,142,266,광양시,2022-11-11,17.1,12.3,4.0,21.9,1331.0,7.8,70.0,738.0,3.6,70.0,511.0,2.1,1793.0,70.0,9.4,46.0,1431.0,61.3,11.8,1015.1,1027.6,931.0,1024.4,1554.0,1025.6,10.5,6.0,1200.0,2.09,11.43,4.4,3.0,16.4,8.9,16.5,16.4,16.2,16.0,2.3,3.2
2022-11-12,광양항태양광,전남 광양시 도이동 775,2.3,3175200,2022-11-12,143,266,광양시,2022-11-12,17.3,12.5,648.0,22.5,1131.0,6.2,230.0,2332.0,2.8,140.0,1414.0,1.1,925.0,90.0,14.4,58.0,1132.0,83.6,16.6,1008.5,1024.9,37.0,1012.5,2349.0,1018.8,10.4,2.4,1100.0,1.93,8.26,7.6,4.4,16.5,10.5,16.6,16.8,16.8,16.6,1.4,2.0
2022-11-13,광양항태양광,전남 광양시 도이동 775,2.3,5070600,2022-11-13,144,266,광양시,2022-11-13,14.2,9.9,2039.0,19.1,14.0,13.2,290.0,1330.0,7.0,290.0,1349.0,3.2,2727.0,290.0,9.4,50.0,1446.0,74.4,12.4,1003.9,1019.3,2226.0,1009.9,437.0,1014.4,10.4,7.6,1200.0,2.26,13.17,7.9,3.1,15.9,10.5,16.4,16.8,17.5,17.3,2.3,3.3
2022-11-14,광양항태양광,전남 광양시 도이동 775,2.3,2365200,2022-11-14,145,266,광양시,2022-11-14,11.6,8.1,2353.0,16.8,1546.0,10.3,290.0,2329.0,5.3,270.0,2055.0,1.9,1617.0,270.0,5.2,47.0,1603.0,65.3,8.9,1007.4,1020.0,747.0,1015.9,1602.0,1018.1,10.4,1.5,1000.0,1.04,5.49,5.8,3.5,11.6,6.5,12.8,13.8,15.4,16.0,1.4,2.0
2022-11-15,광양항태양광,전남 광양시 도이동 775,2.3,6111000,2022-11-15,146,266,광양시,2022-11-15,9.8,3.8,701.0,16.3,1308.0,9.7,270.0,1326.0,5.4,270.0,1331.0,1.7,1456.0,290.0,1.6,38.0,1312.0,58.5,6.9,1007.2,1020.1,2220.0,1015.7,1406.0,1017.9,10.4,8.4,1200.0,2.23,13.17,0.0,0.0,8.7,2.8,10.4,11.4,13.3,14.4,2.2,3.2
2022-11-16,광양항태양광,전남 광양시 도이동 775,2.3,5583600,2022-11-16,147,266,광양시,2022-11-16,11.0,6.5,325.0,17.6,1418.0,8.3,290.0,1228.0,4.7,270.0,1227.0,1.5,1311.0,290.0,3.1,35.0,1515.0,60.9,7.7,1010.1,1022.5,2302.0,1019.3,1509.0,1020.7,10.3,8.0,1300.0,2.0,12.21,1.9,0.3,10.1,4.3,11.2,11.7,13.0,13.7,2.6,3.7
2022-11-17,광양항태양광,전남 광양시 도이동 775,2.3,5400000,2022-11-17,148,266,광양시,2022-11-17,11.4,7.7,5.0,18.3,1502.0,6.3,70.0,1001.0,3.6,90.0,1128.0,1.3,1122.0,70.0,1.2,28.0,1314.0,51.4,6.7,1013.0,1025.5,2216.0,1022.0,147.0,1023.7,10.3,7.4,1200.0,2.22,11.99,4.0,2.3,11.1,4.7,11.7,12.0,13.0,13.5,2.3,3.3
2022-11-18,광양항태양광,전남 광양시 도이동 775,2.3,5884200,2022-11-18,149,266,광양시,2022-11-18,12.3,5.4,748.0,18.6,1329.0,8.0,90.0,1430.0,5.5,90.0,1433.0,1.8,1536.0,70.0,0.8,24.0,1425.0,48.0,6.5,1014.7,1027.2,934.0,1023.6,1456.0,1025.4,10.3,8.5,1200.0,2.26,13.44,1.4,0.3,9.8,2.5,10.8,11.4,12.6,13.2,2.5,3.6
2022-11-19,광양항태양광,전남 광양시 도이동 775,2.3,5079600,2022-11-19,150,266,광양시,2022-11-19,15.5,12.4,15.0,20.6,1403.0,10.7,70.0,322.0,5.7,50.0,506.0,3.0,2603.0,70.0,5.9,40.0,1443.0,53.5,9.3,1011.6,1025.0,7.0,1019.6,1513.0,1022.1,10.3,6.1,1200.0,2.11,11.0,4.4,1.9,13.1,7.5,13.3,13.3,13.5,13.5,2.7,3.9
2022-11-20,광양항태양광,전남 광양시 도이동 775,2.3,1348200,2022-11-20,151,266,광양시,2022-11-20,14.2,10.6,2315.0,16.1,1138.0,8.0,70.0,28.0,4.2,70.0,357.0,1.8,1520.0,70.0,8.9,62.0,1147.0,70.9,11.4,1009.3,1021.0,842.0,1018.3,1334.0,1019.8,10.2,0.0,1000.0,0.63,3.15,6.8,3.9,12.6,7.5,13.1,13.4,14.0,14.1,0.8,1.2
2022-11-21,광양항태양광,전남 광양시 도이동 775,2.3,3657600,2022-11-21,152,266,광양시,2022-11-21,13.1,8.6,534.0,18.9,1458.0,4.4,320.0,1857.0,2.5,290.0,1909.0,0.9,796.0,290.0,7.7,45.0,1510.0,71.8,10.5,1010.7,1023.2,842.0,1019.7,1451.0,1021.3,10.2,4.1,1100.0,1.3,8.01,6.1,1.6,11.2,5.4,11.8,12.2,13.1,13.5,1.4,2.0
2022-11-22,광양항태양광,전남 광양시 도이동 775,2.3,1299600,2022-11-22,153,266,광양시,2022-11-22,13.1,11.4,607.0,16.1,1351.0,8.1,50.0,1100.0,5.0,70.0,1011.0,1.4,1175.0,70.0,8.5,50.0,937.0,75.5,11.2,1009.0,1022.7,3.0,1016.0,2349.0,1019.6,10.2,0.0,900.0,0.55,3.02,10.0,6.0,12.3,9.8,12.3,12.6,13.3,13.6,0.9,1.3
2022-11-23,광양항태양광,전남 광양시 도이동 775,2.3,5360400,2022-11-23,154,266,광양시,2022-11-23,13.4,9.6,2243.0,19.9,1359.0,10.4,320.0,1548.0,6.3,290.0,1552.0,2.1,1843.0,270.0,8.2,49.0,1435.0,73.0,11.0,1005.5,1019.0,2231.0,1014.0,1346.0,1016.0,10.2,7.9,1200.0,2.0,11.69,5.3,2.1,13.0,7.2,13.6,13.7,14.0,13.9,2.4,3.4
2022-11-24,광양항태양광,전남 광양시 도이동 775,2.3,4955400,2022-11-24,155,266,광양시,2022-11-24,11.7,7.4,508.0,19.6,1540.0,3.9,290.0,712.0,2.4,180.0,1510.0,1.1,916.0,290.0,1.7,24.0,1425.0,53.1,6.9,1010.1,1023.1,2330.0,1018.6,4.0,1020.7,10.1,6.9,1300.0,1.98,11.25,3.9,0.8,10.8,5.3,11.7,12.2,13.1,13.6,2.0,2.9
2022-11-25,광양항태양광,전남 광양시 도이동 775,2.3,4917600,2022-11-25,156,266,광양시,2022-11-25,12.3,6.0,735.0,20.1,1435.0,5.1,270.0,2045.0,2.8,250.0,1413.0,1.1,936.0,270.0,5.5,42.0,1343.0,64.3,9.1,1008.8,1023.2,208.0,1016.6,1527.0,1019.4,10.1,7.5,1200.0,1.87,10.62,3.4,0.0,9.9,3.0,10.9,11.3,12.3,12.9,2.0,2.8
2022-11-26,광양항태양광,전남 광양시 도이동 775,2.3,5295600,2022-11-26,157,266,광양시,2022-11-26,13.1,8.4,2350.0,20.2,1310.0,9.1,250.0,1327.0,4.6,290.0,1413.0,2.1,1781.0,290.0,2.6,24.0,1326.0,53.3,7.7,1006.4,1019.8,2355.0,1015.2,503.0,1017.0,10.1,7.9,1200.0,2.05,11.77,0.0,0.0,11.3,5.0,12.0,12.3,12.9,13.1,2.9,4.2
2022-11-27,광양항태양광,전남 광양시 도이동 775,2.3,4878000,2022-11-27,158,266,광양시,2022-11-27,10.9,3.9,726.0,17.0,1351.0,5.5,110.0,2352.0,3.4,70.0,2400.0,1.4,1175.0,70.0,0.4,25.0,1230.0,50.0,6.4,1010.0,1021.8,958.0,1019.4,1413.0,1020.7,10.1,5.5,1200.0,2.05,10.55,4.8,0.3,8.7,1.7,9.9,10.6,11.9,12.4,2.2,3.1
2022-11-28,광양항태양광,전남 광양시 도이동 775,2.3,583200,2022-11-28,159,266,광양시,2022-11-28,15.5,10.5,630.0,18.2,2245.0,6.3,290.0,1719.0,3.6,70.0,4.0,1.4,1197.0,90.0,12.8,54.0,1.0,85.0,15.3,1005.6,1021.5,201.0,1008.5,2356.0,1016.0,10.0,0.0,900.0,0.4,1.82,7.8,5.1,13.5,7.4,13.1,12.9,12.8,12.8,0.5,0.7
2022-11-29,광양항태양광,전남 광양시 도이동 775,2.3,1101600,2022-11-29,160,266,광양시,2022-11-29,13.5,7.2,2357.0,18.7,148.0,11.4,290.0,1224.0,6.0,290.0,1725.0,2.8,2385.0,290.0,7.3,25.0,2337.0,70.6,12.2,1002.8,1022.1,2357.0,1006.0,516.0,1013.3,10.0,0.0,1200.0,0.77,2.71,9.6,6.1,13.8,7.4,14.4,14.8,15.1,14.6,1.7,2.4
2022-11-30,광양항태양광,전남 광양시 도이동 775,2.3,4325400,2022-11-30,161,266,광양시,2022-11-30,1.1,-1.3,2321.0,7.2,1.0,20.2,270.0,423.0,10.5,290.0,442.0,4.2,3651.0,290.0,-10.1,29.0,4.0,43.4,2.9,1017.2,1032.1,2348.0,1021.9,53.0,1028.4,10.0,4.1,1200.0,1.8,9.32,9.1,4.1,3.2,0.2,5.7,7.7,10.8,12.3,1.7,2.4
2022-12-01,광양항태양광,전남 광양시 도이동 775,2.3,4203000,2022-12-01,162,266,광양시,2022-12-01,0.9,-1.3,1.0,6.1,1403.0,8.8,290.0,1426.0,4.4,290.0,1420.0,1.9,1611.0,290.0,-9.7,27.0,1409.0,45.4,2.9,1019.2,1032.4,15.0,1028.5,1432.0,1030.4,10.0,4.1,1100.0,2.0,9.22,8.0,3.5,3.2,0.1,4.5,5.8,8.3,9.8,1.4,2.0
2022-12-02,광양항태양광,전남 광양시 도이동 775,2.3,5221800,2022-12-02,163,266,광양시,2022-12-02,2.0,-2.3,752.0,7.9,1421.0,5.1,90.0,950.0,3.6,90.0,1014.0,1.3,1082.0,290.0,-6.8,35.0,1514.0,52.9,3.7,1018.6,1032.5,910.0,1027.9,1455.0,1029.8,10.0,8.3,1200.0,2.08,12.15,3.8,0.6,3.6,-1.7,4.7,5.7,7.5,8.7,1.6,2.3
2022-12-03,광양항태양광,전남 광양시 도이동 775,2.3,1990800,2022-12-03,164,266,광양시,2022-12-03,6.2,1.3,18.0,10.9,1617.0,5.6,270.0,2155.0,3.2,290.0,2157.0,1.0,858.0,230.0,-0.3,53.0,1615.0,63.3,6.1,1014.7,1028.3,24.0,1023.4,1626.0,1025.7,10.0,1.6,1200.0,0.67,4.62,8.9,5.6,5.9,0.8,6.0,6.5,7.7,8.6,1.2,1.7
2022-12-04,광양항태양광,전남 광양시 도이동 775,2.3,4167000,2022-12-04,165,266,광양시,2022-12-04,5.6,1.6,2350.0,9.7,1430.0,9.2,290.0,637.0,5.7,290.0,626.0,1.9,1633.0,290.0,-6.7,31.0,1541.0,41.3,3.9,1016.4,1029.1,2026.0,1024.7,2.0,1027.4,10.0,5.8,1200.0,1.43,8.85,7.9,4.8,6.3,1.3,6.9,7.5,8.6,9.1,1.7,2.4
2022-12-05,광양항태양광,전남 광양시 도이동 775,2.3,4136400,2022-12-05,166,266,광양시,2022-12-05,2.3,-1.1,2358.0,8.3,1318.0,8.5,270.0,1725.0,5.3,270.0,1734.0,2.0,1717.0,290.0,-13.2,20.0,1329.0,31.1,2.2,1015.6,1028.8,1039.0,1024.6,1451.0,1026.7,9.9,5.5,1200.0,1.59,8.8,5.9,3.8,3.7,-2.9,4.7,5.8,7.6,8.6,1.9,2.6
2022-12-06,광양항태양광,전남 광양시 도이동 775,2.3,4791600,2022-12-06,167,266,광양시,2022-12-06,3.3,-2.6,318.0,10.1,1404.0,15.0,290.0,1213.0,7.2,290.0,1427.0,2.3,1982.0,290.0,-7.0,29.0,11.0,47.9,3.7,1013.6,1027.0,1.0,1022.0,1536.0,1024.6,9.9,8.0,1200.0,1.98,11.07,2.3,0.6,2.0,-3.1,3.4,4.4,6.2,7.4,2.1,3.0
2022-12-07,광양항태양광,전남 광양시 도이동 775,2.3,4708800,2022-12-07,168,266,광양시,2022-12-07,5.9,1.1,447.0,12.5,1416.0,12.3,290.0,1045.0,6.2,290.0,2304.0,2.3,2017.0,290.0,-3.5,26.0,1506.0,53.0,4.7,1013.7,1025.9,2212.0,1022.5,1427.0,1024.7,9.9,8.0,1200.0,1.96,11.0,1.9,0.0,3.4,-1.4,4.6,5.2,6.3,7.1,2.3,3.3
2022-12-08,광양항태양광,전남 광양시 도이동 775,2.3,4575600,2022-12-08,169,266,광양시,2022-12-08,7.0,1.6,749.0,13.5,1557.0,9.5,270.0,6.0,5.2,270.0,14.0,1.2,1041.0,200.0,-1.8,25.0,1403.0,55.8,5.4,1014.8,1027.6,826.0,1024.3,2400.0,1025.7,9.9,7.5,1200.0,1.9,10.64,4.5,1.9,4.2,-1.5,5.6,5.9,6.7,7.3,1.7,2.5
2022-12-09,광양항태양광,전남 광양시 도이동 775,2.3,3108600,2022-12-09,170,266,광양시,2022-12-09,8.0,3.7,505.0,14.3,1344.0,5.6,290.0,2335.0,3.1,290.0,2144.0,1.2,1054.0,290.0,-0.4,29.0,1308.0,56.3,6.0,1011.7,1024.7,141.0,1020.9,1403.0,1022.6,9.9,2.1,1200.0,1.65,6.97,5.4,2.6,5.8,0.4,6.6,7.0,7.6,7.9,1.3,1.8
2022-12-10,광양항태양광,전남 광양시 도이동 775,2.3,2266200,2022-12-10,171,266,광양시,2022-12-10,6.7,2.7,702.0,10.1,1416.0,4.3,320.0,2300.0,3.0,320.0,2313.0,1.0,867.0,290.0,0.0,41.0,1825.0,63.8,6.1,1008.5,1021.4,217.0,1016.8,1345.0,1019.4,9.9,0.9,900.0,0.96,4.76,6.1,5.9,4.8,-0.1,5.7,6.3,7.4,7.9,1.2,1.7
2022-12-11,광양항태양광,전남 광양시 도이동 775,2.3,4703400,2022-12-11,172,266,광양시,2022-12-11,6.6,3.3,2136.0,12.7,1326.0,7.6,250.0,1453.0,5.1,290.0,254.0,2.1,1779.0,290.0,-6.3,27.0,1334.0,39.8,3.9,1010.6,1024.0,2358.0,1019.1,28.0,1021.5,9.9,8.0,1200.0,1.93,10.99,1.9,1.4,4.8,-0.5,6.2,6.8,7.7,8.0,2.2,3.1
2022-12-12,광양항태양광,전남 광양시 도이동 775,2.3,1636200,2022-12-12,173,266,광양시,2022-12-12,4.4,1.4,353.0,8.9,1120.0,8.3,290.0,1631.0,4.7,290.0,1605.0,1.4,1242.0,270.0,-2.2,36.0,20.0,63.1,5.4,1009.6,1024.2,33.0,1018.3,1921.0,1020.6,9.9,1.0,1000.0,1.02,3.69,6.0,3.8,2.2,-0.9,3.9,4.9,6.6,7.4,1.0,1.4
2022-12-13,광양항태양광,전남 광양시 도이동 775,2.3,4253400,2022-12-13,174,266,광양시,2022-12-13,5.4,1.6,2400.0,9.9,1244.0,15.3,320.0,2206.0,8.1,290.0,2211.0,3.8,3250.0,290.0,-3.4,31.0,1249.0,54.9,4.8,1008.7,1022.2,2322.0,1017.5,1316.0,1019.6,9.8,4.9,1200.0,1.87,9.06,4.6,1.9,3.3,-0.3,4.6,5.2,6.3,7.0,2.0,2.9
2022-12-14,광양항태양광,전남 광양시 도이동 775,2.3,5081400,2022-12-14,175,266,광양시,2022-12-14,-1.6,-4.3,2312.0,1.7,10.0,13.9,270.0,1412.0,7.6,290.0,1438.0,3.4,2903.0,290.0,-9.5,40.0,1342.0,55.9,3.0,1015.3,1028.5,827.0,1021.7,18.0,1026.6,9.8,8.4,1200.0,1.92,11.51,2.5,0.9,1.2,-3.5,2.6,3.8,5.6,6.6,1.5,2.1
2022-12-15,광양항태양광,전남 광양시 도이동 775,2.3,4915800,2022-12-15,176,266,광양시,2022-12-15,1.0,-5.4,657.0,7.9,1426.0,7.9,250.0,1429.0,3.6,290.0,250.0,1.8,1563.0,270.0,-6.7,38.0,1431.0,57.4,3.8,1014.8,1028.6,852.0,1023.5,1522.0,1025.9,9.8,7.9,1200.0,1.92,11.06,2.4,0.5,0.9,-3.8,1.9,2.5,4.2,5.4,1.9,2.7
2022-12-16,광양항태양광,전남 광양시 도이동 775,2.3,4102200,2022-12-16,177,266,광양시,2022-12-16,2.8,0.6,2343.0,7.3,1238.0,9.0,250.0,452.0,4.8,270.0,723.0,2.3,1974.0,290.0,-9.8,26.0,1122.0,41.1,3.1,1016.4,1029.4,1008.0,1025.1,127.0,1027.5,9.8,4.7,1200.0,1.51,8.97,7.8,5.9,2.9,-0.5,3.8,4.2,5.1,5.7,1.8,2.5
2022-12-17,광양항태양광,전남 광양시 도이동 775,2.3,3785400,2022-12-17,178,266,광양시,2022-12-17,-0.6,-4.5,2356.0,3.4,1110.0,13.8,270.0,1429.0,7.0,270.0,1436.0,3.1,2662.0,290.0,-11.6,22.0,321.0,44.3,2.6,1013.3,1028.0,4.0,1021.7,1507.0,1024.5,9.8,4.1,1000.0,1.25,7.68,6.0,2.8,0.8,-3.9,2.2,3.2,4.8,5.7,1.3,1.8
2022-12-18,광양항태양광,전남 광양시 도이동 775,2.3,4980600,2022-12-18,179,266,광양시,2022-12-18,-3.8,-6.6,751.0,1.5,1305.0,10.0,290.0,1332.0,5.5,290.0,1321.0,2.1,1817.0,290.0,-11.5,37.0,1352.0,56.9,2.6,1011.7,1025.0,2303.0,1020.2,1358.0,1023.0,9.8,8.1,1200.0,2.01,11.45,2.1,1.5,-0.7,-4.8,0.8,1.7,3.5,4.7,1.2,1.8
2022-12-19,광양항태양광,전남 광양시 도이동 775,2.3,4523400,2022-12-19,180,266,광양시,2022-12-19,-1.4,-7.3,712.0,6.2,1507.0,7.4,230.0,1441.0,3.7,270.0,1329.0,1.5,1277.0,290.0,-8.6,34.0,1322.0,59.5,3.2,1015.6,1028.6,953.0,1024.9,1.0,1026.8,9.8,7.2,1200.0,1.91,10.49,1.9,0.5,-0.9,-4.9,0.1,0.8,2.7,3.9,1.2,1.8
2022-12-20,광양항태양광,전남 광양시 도이동 775,2.3,4743000,2022-12-20,181,266,광양시,2022-12-20,3.0,-2.6,337.0,9.9,1444.0,9.2,270.0,1223.0,4.5,290.0,1325.0,1.5,1256.0,270.0,-5.5,29.0,1418.0,56.6,4.1,1014.8,1030.0,946.0,1022.1,2153.0,1025.9,9.8,8.0,1200.0,1.99,11.18,4.35,1.25,1.1,-3.6,1.9,2.1,3.1,3.8,1.9,2.7
2022-12-21,광양항태양광,전남 광양시 도이동 775,2.3,1643400,2022-12-21,182,266,광양시,2022-12-21,3.6,1.4,454.0,7.4,1632.0,9.0,340.0,2107.0,5.0,290.0,2039.0,1.3,1081.0,270.0,0.8,54.0,1.0,82.5,6.6,1001.8,1022.6,14.0,1008.9,1500.0,1012.7,9.8,0.6,1300.0,0.89,3.59,6.8,2.0,3.6,-0.6,3.7,3.8,4.3,4.5,0.7,1.0
2022-12-22,광양항태양광,전남 광양시 도이동 775,2.3,3342600,2022-12-22,183,266,광양시,2022-12-22,-1.6,-5.1,2239.0,2.2,113.0,11.5,270.0,1605.0,5.8,290.0,1050.0,2.8,2427.0,290.0,-5.6,50.0,1228.0,74.9,4.1,998.9,1011.5,2153.0,1007.8,1352.0,1010.0,9.8,3.9,1200.0,1.63,7.97,5.5,2.6,1.3,-1.6,1.9,2.8,4.1,4.7,0.8,1.2
2022-12-23,광양항태양광,전남 광양시 도이동 775,2.3,815400,2022-12-23,184,266,광양시,2022-12-23,-4.5,-6.6,419.0,-1.7,1355.0,15.6,270.0,1522.0,7.5,270.0,1636.0,3.4,2952.0,290.0,-8.6,58.0,1405.0,73.0,3.2,1001.9,1015.4,2317.0,1010.9,17.0,1013.1,9.8,7.7,1200.0,0.78,4.9,6.6,4.9,0.4,-1.5,1.1,2.0,3.5,4.3,0.9,1.2
2022-12-24,광양항태양광,전남 광양시 도이동 775,2.3,4125600,2022-12-24,185,266,광양시,2022-12-24,-2.3,-4.6,109.0,3.3,1316.0,11.1,250.0,6.0,6.7,270.0,12.0,2.9,2493.0,290.0,-9.0,41.0,1221.0,60.5,3.1,1006.9,1021.3,2306.0,1014.4,11.0,1018.2,9.8,8.7,1200.0,2.02,11.69,2.5,0.0,-0.4,-3.6,1.0,1.8,3.0,3.8,1.3,1.8
2022-12-25,광양항태양광,전남 광양시 도이동 775,2.3,5151600,2022-12-25,186,266,광양시,2022-12-25,-1.1,-6.6,612.0,4.9,1343.0,13.6,290.0,1142.0,7.4,290.0,1424.0,2.5,2195.0,290.0,-7.9,42.0,1406.0,60.9,3.4,1010.9,1024.4,2359.0,1020.5,1354.0,1022.1,9.8,8.6,1200.0,2.04,11.86,0.0,0.0,-0.5,-4.8,0.8,1.5,2.8,3.6,1.6,2.2
2022-12-26,광양항태양광,전남 광양시 도이동 775,2.3,3830400,2022-12-26,187,266,광양시,2022-12-26,0.7,-4.1,738.0,7.8,1443.0,4.4,290.0,1633.0,2.7,320.0,2138.0,1.3,1114.0,290.0,-7.9,27.0,1557.0,54.1,3.4,1013.6,1026.5,2354.0,1023.0,1418.0,1024.8,9.8,5.4,1300.0,1.73,8.39,2.3,1.5,-0.1,-4.8,1.1,1.4,2.6,3.4,1.4,2.0
2022-12-27,광양항태양광,전남 광양시 도이동 775,2.3,4987800,2022-12-27,188,266,광양시,2022-12-27,1.9,-2.7,533.0,8.0,1440.0,8.2,290.0,1604.0,5.4,290.0,1706.0,2.0,1709.0,290.0,-7.8,30.0,1435.0,50.1,3.4,1016.6,1029.3,929.0,1025.8,1445.0,1027.7,9.8,8.6,1200.0,2.01,11.56,1.1,0.0,0.8,-4.6,1.8,2.0,2.8,3.4,1.8,2.6
2022-12-28,광양항태양광,전남 광양시 도이동 775,2.3,4334400,2022-12-28,189,266,광양시,2022-12-28,1.7,-1.3,157.0,6.5,1347.0,11.7,290.0,1532.0,6.0,290.0,1540.0,2.4,2060.0,290.0,-6.0,43.0,1416.0,56.5,3.9,1018.2,1032.0,2348.0,1027.5,1342.0,1029.4,9.8,6.5,1300.0,1.8,9.56,1.95,2.4,1.0,-3.6,1.9,2.3,3.0,3.5,1.6,2.2
2022-12-29,광양항태양광,전남 광양시 도이동 775,2.3,5013000,2022-12-29,190,266,광양시,2022-12-29,1.4,-3.1,744.0,7.6,1345.0,10.3,290.0,1548.0,5.1,270.0,1603.0,2.5,2197.0,290.0,-7.2,35.0,1257.0,53.5,3.6,1020.8,1033.4,2212.0,1029.8,1338.0,1032.0,9.8,8.2,1200.0,2.02,11.56,2.8,0.5,0.8,-4.6,1.8,2.1,2.9,3.5,1.8,2.6
2022-12-30,광양항태양광,전남 광양시 도이동 775,2.3,4122000,2022-12-30,191,266,광양시,2022-12-30,1.6,-2.5,444.0,6.7,1500.0,10.4,270.0,1438.0,5.3,290.0,1403.0,2.5,2173.0,290.0,-5.3,41.0,1345.0,61.3,4.1,1020.6,1033.6,900.0,1029.5,1412.0,1031.8,9.8,7.2,1300.0,1.53,9.51,4.5,1.5,1.0,-3.5,1.7,2.0,2.9,3.5,1.5,2.1
2022-12-31,광양항태양광,전남 광양시 도이동 775,2.3,4982400,2022-12-31,192,266,광양시,2022-12-31,2.2,-1.6,359.0,7.3,1306.0,11.9,290.0,1510.0,5.9,270.0,1333.0,2.7,2362.0,290.0,-6.4,37.0,1231.0,53.8,3.8,1019.3,1032.3,901.0,1028.7,1433.0,1030.5,9.8,8.4,1200.0,2.07,11.83,1.0,0.8,1.1,-3.8,2.0,2.3,3.0,3.5,1.9,2.7
