날짜,발전기명,주소,설비용량(MW),일일발전량(Wh),날짜_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv
2022-05-10,광양항태양광,전남 광양시 도이동 775,2.3,8854200,2022-05-10,956,266,광양시,2022-05-10,17.7,14.5,233.0,22.8,1414.0,10.3,70.0,705.0,5.0,70.0,530.0,2.7,2302.0,70.0,4.0,32.0,1152.0,41.5,8.3,1006.3,1018.4,736.0,1014.5,1538.0,1016.7,13.9,5.3,1200.0,3.11,19.12,8.8,4.8,22.8,12.0,21.6,21.5,21.4,20.9,4.1,5.9
2022-05-11,광양항태양광,전남 광양시 도이동 775,2.3,6733800,2022-05-11,957,266,광양시,2022-05-11,19.1,15.1,322.0,24.1,1211.0,5.3,290.0,1541.0,3.3,90.0,958.0,1.0,895.0,90.0,9.8,34.0,1137.0,56.9,12.3,1004.8,1016.4,1.0,1014.1,1707.0,1015.1,13.9,2.7,1100.0,3.0,14.23,8.3,5.6,22.9,15.2,21.8,21.8,21.8,21.1,2.7,3.8
2022-05-12,광양항태양광,전남 광양시 도이동 775,2.3,6627600,2022-05-12,958,266,광양시,2022-05-12,20.9,17.0,1.0,25.7,1423.0,5.1,90.0,1017.0,3.6,90.0,1022.0,1.2,1065.0,70.0,15.2,51.0,1327.0,70.9,17.3,1000.7,1014.3,1.0,1008.9,1546.0,1010.9,13.9,0.5,1200.0,2.0,14.22,9.4,4.5,24.4,15.9,23.0,22.8,22.1,21.3,2.5,3.6
2022-05-13,광양항태양광,전남 광양시 도이동 775,2.3,1306800,2022-05-13,959,266,광양시,2022-05-13,17.7,14.2,2354.0,19.6,1452.0,4.6,340.0,2340.0,2.5,70.0,1020.0,1.0,856.0,90.0,14.7,63.0,2332.0,83.9,17.0,997.9,1010.4,1.0,1006.3,1528.0,1008.1,13.9,0.0,1300.0,0.43,2.96,8.9,6.3,19.7,11.4,20.6,20.8,21.4,21.2,1.3,1.9
2022-05-14,광양항태양광,전남 광양시 도이동 775,2.3,11795400,2022-05-14,960,266,광양시,2022-05-14,17.7,11.7,542.0,24.5,1426.0,10.3,290.0,1215.0,4.3,270.0,1438.0,2.1,1782.0,290.0,1.6,20.0,1353.0,36.3,7.1,1001.9,1015.0,2153.0,1008.6,1.0,1012.2,14.0,9.5,1200.0,3.65,25.81,4.1,1.6,23.2,7.1,21.3,21.2,20.7,20.2,5.9,8.5
2022-05-15,광양항태양광,전남 광양시 도이동 775,2.3,11948400,2022-05-15,961,266,광양시,2022-05-15,16.2,11.7,637.0,22.6,1448.0,7.4,290.0,44.0,3.9,160.0,1519.0,1.7,1508.0,290.0,1.1,17.0,1410.0,37.3,6.7,1003.4,1015.8,754.0,1011.1,1712.0,1013.8,14.0,10.5,1200.0,3.75,27.5,6.6,1.5,24.8,10.7,22.3,22.2,21.8,21.0,5.8,8.2
2022-05-16,광양항태양광,전남 광양시 도이동 775,2.3,12465000,2022-05-16,962,266,광양시,2022-05-16,18.0,11.4,551.0,26.3,1452.0,9.2,290.0,1308.0,4.2,230.0,1637.0,1.6,1414.0,290.0,3.0,19.0,1400.0,38.9,7.6,1002.5,1014.5,753.0,1010.0,1543.0,1012.8,14.0,10.6,1200.0,3.6,27.87,3.4,0.0,25.6,9.2,23.1,22.9,22.3,21.5,5.8,8.2
2022-05-17,광양항태양광,전남 광양시 도이동 775,2.3,11314800,2022-05-17,963,266,광양시,2022-05-17,19.3,11.8,548.0,27.1,1348.0,8.5,250.0,1605.0,4.2,230.0,1209.0,1.7,1445.0,250.0,7.4,29.0,1301.0,47.8,10.4,1004.8,1017.7,2357.0,1013.6,1535.0,1015.1,14.0,11.4,1200.0,3.58,27.11,2.3,0.9,25.2,7.9,23.6,23.4,22.8,22.0,5.4,7.7
2022-05-18,광양항태양광,전남 광양시 도이동 775,2.3,11757600,2022-05-18,964,266,광양시,2022-05-18,20.8,14.0,539.0,28.0,1536.0,11.1,230.0,1659.0,4.9,250.0,1706.0,1.6,1408.0,250.0,7.7,29.0,1539.0,44.9,10.6,1008.2,1020.0,2230.0,1016.4,1602.0,1018.5,14.1,12.3,1200.0,3.42,27.39,0.1,0.0,27.1,10.3,24.3,24.2,23.5,22.6,6.0,8.6
2022-05-19,광양항태양광,전남 광양시 도이동 775,2.3,7443000,2022-05-19,965,266,광양시,2022-05-19,19.7,14.9,427.0,24.6,1500.0,5.7,250.0,1647.0,3.4,250.0,1050.0,1.3,1163.0,250.0,6.9,28.0,1021.0,44.5,10.0,1008.1,1020.0,20.0,1016.8,1555.0,1018.3,14.1,2.3,1200.0,2.33,16.04,8.3,2.0,22.9,10.9,22.5,22.6,22.9,22.5,3.5,5.0
2022-05-20,광양항태양광,전남 광양시 도이동 775,2.3,6870600,2022-05-20,966,266,광양시,2022-05-20,19.9,16.5,420.0,25.3,1318.0,6.0,160.0,1442.0,3.4,180.0,1336.0,1.3,1091.0,250.0,11.9,39.0,1125.0,61.4,14.1,1003.7,1017.5,5.0,1011.8,1804.0,1014.0,14.1,2.4,1100.0,2.38,15.9,7.1,4.4,23.9,14.5,22.7,22.7,22.7,22.1,3.3,4.7
2022-05-21,광양항태양광,전남 광양시 도이동 775,2.3,12042000,2022-05-21,967,266,광양시,2022-05-21,22.2,14.6,529.0,30.7,1440.0,9.3,290.0,1658.0,4.3,290.0,1406.0,1.7,1453.0,270.0,12.1,32.0,1427.0,56.3,14.2,998.6,1011.9,1.0,1006.1,1629.0,1008.8,14.1,12.3,1300.0,3.5,28.64,1.3,0.0,29.5,11.6,25.5,25.2,24.0,22.7,6.2,8.8
2022-05-22,광양항태양광,전남 광양시 도이동 775,2.3,11961000,2022-05-22,968,266,광양시,2022-05-22,24.0,16.3,515.0,32.2,1407.0,10.5,290.0,1134.0,5.0,290.0,1135.0,2.1,1775.0,270.0,11.7,30.0,1239.0,48.6,13.8,998.0,1009.8,2359.0,1005.9,1523.0,1008.0,14.2,11.2,1200.0,3.44,27.5,0.8,0.0,30.3,12.7,26.7,26.4,25.3,24.0,6.7,9.5
2022-05-23,광양항태양광,전남 광양시 도이동 775,2.3,10261800,2022-05-23,969,266,광양시,2022-05-23,22.5,17.8,401.0,28.7,1435.0,5.7,70.0,1103.0,3.2,90.0,1213.0,1.5,1337.0,110.0,14.5,43.0,1230.0,62.3,16.5,1002.3,1014.5,2341.0,1009.6,54.0,1012.4,14.2,10.2,1100.0,3.16,23.6,4.0,0.3,29.6,14.3,26.9,26.6,25.9,24.7,4.4,6.3
2022-05-24,광양항태양광,전남 광양시 도이동 775,2.3,11255400,2022-05-24,970,266,광양시,2022-05-24,23.6,16.7,519.0,31.1,1352.0,5.3,180.0,1446.0,3.4,180.0,1455.0,1.2,1023.0,180.0,12.6,29.0,1424.0,53.4,14.6,1003.1,1015.2,736.0,1011.3,1628.0,1013.2,14.2,12.1,1200.0,3.38,26.61,0.1,0.0,30.7,13.8,27.4,27.2,26.3,25.0,5.5,7.8
2022-05-25,광양항태양광,전남 광양시 도이동 775,2.3,11273400,2022-05-25,971,266,광양시,2022-05-25,22.9,16.8,534.0,29.5,1350.0,8.1,200.0,1531.0,4.5,200.0,1531.0,1.6,1363.0,180.0,13.5,37.0,1308.0,57.0,15.6,999.0,1012.5,1.0,1006.6,1638.0,1009.0,14.2,11.6,1200.0,3.35,26.3,3.3,0.1,30.7,14.2,27.7,27.4,26.7,25.5,5.4,7.7
2022-05-26,광양항태양광,전남 광양시 도이동 775,2.3,11484000,2022-05-26,972,266,광양시,2022-05-26,22.1,17.9,2359.0,28.9,1422.0,9.2,270.0,1656.0,5.2,270.0,1656.0,2.3,1971.0,270.0,8.3,19.0,1525.0,44.4,11.1,994.6,1007.2,1.0,1002.1,1614.0,1004.6,14.3,9.4,1200.0,3.71,27.08,4.9,1.1,29.5,14.9,27.6,27.5,27.0,25.8,6.9,9.9
2022-05-27,광양항태양광,전남 광양시 도이동 775,2.3,11431800,2022-05-27,973,266,광양시,2022-05-27,21.9,13.7,449.0,30.2,1438.0,10.8,250.0,1638.0,5.2,250.0,1022.0,2.3,1954.0,270.0,8.6,30.0,1532.0,44.0,11.3,993.0,1005.8,2328.0,1000.6,1541.0,1003.0,14.3,12.6,1200.0,3.5,28.95,0.1,0.0,30.1,10.2,26.9,26.8,26.4,25.6,6.6,9.5
2022-05-28,광양항태양광,전남 광양시 도이동 775,2.3,9300600,2022-05-28,974,266,광양시,2022-05-28,22.4,15.6,442.0,30.7,1410.0,7.9,250.0,1414.0,4.1,230.0,1419.0,1.5,1305.0,250.0,10.2,24.0,1321.0,49.5,12.5,997.1,1009.0,2220.0,1005.6,33.0,1007.2,14.3,9.3,1300.0,2.73,21.5,6.1,0.1,28.0,13.2,26.3,26.3,26.2,25.5,5.0,7.2
2022-05-29,광양항태양광,전남 광양시 도이동 775,2.3,11898000,2022-05-29,975,266,광양시,2022-05-29,21.7,15.2,534.0,27.6,1339.0,6.1,250.0,1402.0,3.1,140.0,1635.0,1.5,1266.0,180.0,11.9,32.0,1631.0,55.3,14.0,996.2,1008.9,1.0,1004.5,1745.0,1006.3,14.3,11.4,1100.0,3.46,27.77,3.3,1.1,30.8,11.6,27.3,27.0,26.3,25.4,5.6,7.9
2022-05-30,광양항태양광,전남 광양시 도이동 775,2.3,6516000,2022-05-30,976,266,광양시,2022-05-30,21.6,18.0,32.0,26.3,1611.0,8.9,270.0,1951.0,4.9,270.0,1957.0,2.2,1889.0,290.0,15.6,54.0,1137.0,69.5,17.8,992.1,1005.0,1.0,1000.0,1606.0,1002.2,14.3,1.1,1100.0,2.01,13.81,7.3,6.1,26.7,17.3,26.1,26.2,26.3,25.8,3.3,4.8
2022-05-31,광양항태양광,전남 광양시 도이동 775,2.3,12963600,2022-05-31,977,266,광양시,2022-05-31,22.5,15.7,553.0,29.0,1346.0,7.6,180.0,1642.0,3.7,200.0,1528.0,1.9,1615.0,250.0,10.0,24.0,1336.0,47.6,12.3,998.0,1010.2,2338.0,1004.4,23.0,1008.1,14.3,12.8,1200.0,3.59,29.61,2.0,0.0,31.0,12.3,27.5,27.2,26.6,25.5,6.1,8.7
2022-06-01,광양항태양광,전남 광양시 도이동 775,2.3,11503800,2022-06-01,978,266,광양시,2022-06-01,22.7,17.5,2400.0,29.5,1450.0,7.4,180.0,1641.0,3.9,200.0,1612.0,1.5,1268.0,290.0,10.8,18.0,1355.0,51.6,13.1,997.1,1010.2,1.0,1004.6,1601.0,1007.2,14.4,10.7,1100.0,3.15,26.08,5.1,0.1,30.6,15.5,28.0,27.9,27.4,26.3,5.7,8.1
2022-06-02,광양항태양광,전남 광양시 도이동 775,2.3,12717000,2022-06-02,979,266,광양시,2022-06-02,22.4,14.8,525.0,29.7,1402.0,6.6,160.0,1626.0,3.6,160.0,1246.0,1.5,1335.0,270.0,15.0,30.0,1313.0,67.5,17.3,997.4,1008.8,748.0,1006.1,1451.0,1007.5,14.4,12.5,1200.0,3.56,29.03,0.6,0.0,31.6,13.0,28.2,28.0,27.3,26.5,5.7,8.2
2022-06-03,광양항태양광,전남 광양시 도이동 775,2.3,12040200,2022-06-03,980,266,광양시,2022-06-03,23.2,18.0,522.0,30.3,1244.0,6.8,110.0,1248.0,3.9,110.0,1253.0,1.6,1367.0,140.0,15.9,38.0,1232.0,66.3,18.1,1000.1,1012.9,2231.0,1008.1,221.0,1010.2,14.4,12.1,1200.0,3.39,27.68,1.0,0.0,32.7,14.8,29.2,29.0,28.3,27.1,5.4,7.7
2022-06-04,광양항태양광,전남 광양시 도이동 775,2.3,10438200,2022-06-04,981,266,광양시,2022-06-04,22.5,17.8,318.0,27.4,1312.0,7.6,70.0,827.0,4.2,90.0,903.0,2.7,2352.0,90.0,13.0,39.0,1758.0,57.4,15.1,1001.1,1013.6,651.0,1008.7,1803.0,1011.2,14.4,9.5,1200.0,3.19,23.76,6.9,1.0,29.6,15.7,28.0,28.0,27.8,27.1,5.0,7.1
2022-06-05,광양항태양광,전남 광양시 도이동 775,2.3,1296000,2022-06-05,982,266,광양시,2022-06-05,17.6,16.3,1740.0,21.2,1.0,12.4,70.0,1816.0,6.6,70.0,1934.0,3.6,3083.0,70.0,15.0,50.0,1.0,86.3,17.1,992.5,1009.8,1.0,997.1,2243.0,1002.7,14.4,0.0,1000.0,0.61,3.38,9.9,4.6,19.6,15.9,21.9,22.4,24.9,25.6,1.0,1.4
2022-06-06,광양항태양광,전남 광양시 도이동 775,2.3,9205200,2022-06-06,983,266,광양시,2022-06-06,20.8,16.1,518.0,26.2,1429.0,10.1,290.0,1514.0,4.9,290.0,1514.0,1.8,1584.0,70.0,16.4,53.0,1641.0,77.8,18.7,990.2,1005.3,2331.0,998.0,415.0,1000.3,14.4,6.8,1300.0,3.45,21.16,5.9,3.1,24.0,14.9,23.1,22.9,23.0,23.1,3.7,5.3
2022-06-07,광양항태양광,전남 광양시 도이동 775,2.3,5365800,2022-06-07,984,266,광양시,2022-06-07,18.5,15.7,2358.0,22.3,1343.0,7.2,70.0,2235.0,3.8,90.0,2130.0,2.1,1778.0,90.0,13.8,56.0,1328.0,75.1,15.8,997.9,1011.2,2333.0,1005.1,213.0,1008.1,14.4,0.4,1100.0,1.82,8.71,7.4,5.9,20.1,16.0,21.6,21.8,22.9,23.2,1.8,2.5
2022-06-08,광양항태양광,전남 광양시 도이동 775,2.3,5234400,2022-06-08,985,266,광양시,2022-06-08,18.2,15.3,417.0,22.2,1613.0,8.1,70.0,444.0,4.0,70.0,450.0,1.8,1580.0,90.0,14.2,61.0,1238.0,78.8,16.2,1002.2,1014.6,2154.0,1010.7,213.0,1012.6,14.5,1.9,1200.0,2.57,13.82,6.4,4.9,19.7,15.0,20.7,20.9,21.8,22.1,2.6,3.7
2022-06-09,광양항태양광,전남 광양시 도이동 775,2.3,11289600,2022-06-09,986,266,광양시,2022-06-09,20.2,16.0,304.0,25.9,1438.0,5.9,50.0,809.0,3.4,70.0,814.0,1.7,1470.0,70.0,14.2,43.0,1409.0,70.5,16.2,1003.7,1015.2,902.0,1012.3,1613.0,1013.9,14.5,9.3,1200.0,3.31,25.56,5.4,2.3,24.5,15.0,23.6,23.4,23.0,22.5,4.4,6.2
2022-06-10,광양항태양광,전남 광양시 도이동 775,2.3,9511200,2022-06-10,987,266,광양시,2022-06-10,20.9,15.2,523.0,25.7,1204.0,4.9,90.0,1112.0,2.9,90.0,1028.0,1.3,1106.0,290.0,14.7,46.0,952.0,69.8,16.8,1004.1,1015.1,554.0,1013.1,1735.0,1014.3,14.5,6.2,1000.0,2.98,20.29,7.3,1.9,24.6,13.4,23.7,23.7,23.7,23.2,3.4,4.9
2022-06-11,광양항태양광,전남 광양시 도이동 775,2.3,9871200,2022-06-11,988,266,광양시,2022-06-11,22.6,17.9,224.0,28.6,1426.0,7.8,70.0,1126.0,4.7,90.0,1257.0,1.8,1513.0,90.0,16.6,46.0,1221.0,70.6,19.0,1001.8,1013.5,532.0,1009.7,1723.0,1011.9,14.5,4.6,1400.0,3.28,21.27,7.5,4.6,27.2,16.1,25.2,25.0,24.4,23.7,4.6,6.6
2022-06-12,광양항태양광,전남 광양시 도이동 775,2.3,10420200,2022-06-12,989,266,광양시,2022-06-12,21.7,17.4,528.0,26.3,1505.0,6.3,70.0,758.0,3.7,90.0,910.0,1.9,1668.0,70.0,15.0,49.0,1206.0,67.0,17.1,1003.1,1014.6,851.0,1011.8,1621.0,1013.2,14.5,8.8,1000.0,2.86,22.91,5.8,0.6,28.3,15.2,25.7,25.6,25.3,24.5,4.0,5.7
2022-06-13,광양항태양광,전남 광양시 도이동 775,2.3,4483800,2022-06-13,990,266,광양시,2022-06-13,19.6,17.3,2354.0,23.1,1531.0,12.6,70.0,2352.0,6.1,70.0,2340.0,3.3,2873.0,90.0,14.9,56.0,1533.0,75.1,16.9,999.1,1013.0,1.0,1007.1,1903.0,1009.3,14.5,0.2,1200.0,1.8,9.54,9.9,6.9,21.5,16.8,22.6,22.9,24.0,24.0,2.4,3.5
2022-06-14,광양항태양광,전남 광양시 도이동 775,2.3,4681800,2022-06-14,991,266,광양시,2022-06-14,17.9,16.4,258.0,20.9,1222.0,14.9,50.0,716.0,7.9,50.0,100.0,4.9,4202.0,70.0,14.3,68.0,1225.0,80.1,16.3,997.3,1008.4,9.0,1006.5,1735.0,1007.5,14.5,0.1,1200.0,2.04,12.46,8.6,4.9,19.8,16.1,20.7,21.0,22.2,22.5,2.3,3.3
2022-06-15,광양항태양광,전남 광양시 도이동 775,2.3,8971200,2022-06-15,992,266,광양시,2022-06-15,21.1,16.5,133.0,26.7,1611.0,8.1,270.0,1514.0,4.2,230.0,1432.0,1.8,1535.0,250.0,17.2,60.0,1501.0,79.9,19.7,997.7,1009.1,1041.0,1006.6,1728.0,1007.9,14.5,4.4,1400.0,2.99,17.45,6.6,5.1,25.7,16.1,23.2,23.0,22.4,22.1,3.5,4.9
2022-06-16,광양항태양광,전남 광양시 도이동 775,2.3,11035800,2022-06-16,993,266,광양시,2022-06-16,23.5,19.3,531.0,30.4,1419.0,8.5,290.0,1009.0,4.6,270.0,924.0,2.1,1805.0,250.0,17.0,38.0,1450.0,69.6,19.4,998.5,1009.9,2350.0,1006.9,1523.0,1008.5,14.5,8.1,1300.0,3.25,23.21,5.1,3.4,29.4,18.3,26.4,26.1,24.7,23.7,4.6,6.5
2022-06-17,광양항태양광,전남 광양시 도이동 775,2.3,10027800,2022-06-17,994,266,광양시,2022-06-17,22.8,18.6,420.0,28.7,1445.0,8.1,250.0,1107.0,3.7,230.0,1110.0,1.3,1163.0,180.0,18.9,54.0,1404.0,79.8,21.9,998.9,1010.3,1101.0,1007.5,1500.0,1009.0,14.5,6.2,1200.0,3.3,21.45,5.9,3.3,28.9,16.7,26.4,26.2,25.6,24.7,3.9,5.6
2022-06-18,광양항태양광,전남 광양시 도이동 775,2.3,12515400,2022-06-18,995,266,광양시,2022-06-18,25.4,21.1,552.0,30.7,1510.0,8.0,200.0,1624.0,4.7,230.0,1437.0,1.9,1651.0,250.0,20.0,54.0,1419.0,73.5,23.3,997.7,1009.4,2255.0,1005.9,1531.0,1007.7,14.5,10.7,1200.0,3.52,26.74,3.5,1.8,31.7,19.8,29.0,28.7,27.1,25.8,5.2,7.4
2022-06-19,광양항태양광,전남 광양시 도이동 775,2.3,12180600,2022-06-19,996,266,광양시,2022-06-19,25.4,21.6,555.0,31.1,1538.0,6.2,200.0,1731.0,3.6,200.0,1406.0,1.7,1490.0,250.0,20.3,50.0,1523.0,75.0,23.8,997.8,1009.5,603.0,1005.8,1713.0,1007.8,14.5,9.2,1300.0,3.53,26.05,4.0,3.0,33.3,20.9,29.9,29.6,28.4,27.0,4.9,7.0
2022-06-20,광양항태양광,전남 광양시 도이동 775,2.3,9271800,2022-06-20,997,266,광양시,2022-06-20,25.5,22.4,128.0,30.9,1351.0,5.7,160.0,1423.0,2.9,110.0,1223.0,1.4,1237.0,110.0,20.9,56.0,1412.0,77.1,24.7,995.0,1007.3,1.0,1003.2,1728.0,1004.9,14.5,8.9,1200.0,3.17,22.45,6.3,3.4,31.4,21.6,30.3,30.2,29.2,27.9,4.5,6.4
2022-06-21,광양항태양광,전남 광양시 도이동 775,2.3,12038400,2022-06-21,998,266,광양시,2022-06-21,26.5,21.7,119.0,32.7,1402.0,7.6,140.0,1427.0,4.1,110.0,1416.0,2.0,1703.0,90.0,20.7,49.0,1331.0,71.9,24.4,994.2,1007.0,2244.0,1002.4,1330.0,1004.1,14.5,9.4,1200.0,3.61,26.63,4.1,2.5,35.6,21.3,31.4,31.1,29.8,28.4,5.3,7.6
2022-06-22,광양항태양광,전남 광양시 도이동 775,2.3,12268800,2022-06-22,0,266,광양시,2022-06-22,26.5,22.4,533.0,32.4,1442.0,7.2,230.0,1312.0,3.8,180.0,1353.0,1.8,1512.0,200.0,21.4,52.0,1234.0,75.3,25.5,997.8,1009.8,2221.0,1006.3,321.0,1007.8,14.5,12.0,1200.0,3.42,27.23,3.9,0.5,35.4,21.4,32.0,31.8,30.7,29.3,4.8,6.8
2022-06-23,광양항태양광,전남 광양시 도이동 775,2.3,3472200,2022-06-23,1,266,광양시,2022-06-23,24.9,22.9,427.0,27.4,1258.0,6.7,250.0,1618.0,3.4,250.0,1850.0,1.6,1406.0,230.0,22.4,77.0,1226.0,86.5,27.0,994.3,1009.1,1.0,1000.5,2358.0,1004.2,14.5,0.0,1200.0,1.44,5.93,7.4,6.5,27.9,23.5,28.3,28.5,29.0,28.7,1.4,2.0
2022-06-24,광양항태양광,전남 광양시 도이동 775,2.3,7120800,2022-06-24,2,266,광양시,2022-06-24,24.5,22.6,545.0,28.8,1647.0,11.0,250.0,453.0,5.8,230.0,501.0,2.6,2276.0,250.0,22.9,71.0,1546.0,91.3,27.9,991.0,1004.0,2317.0,998.3,333.0,1000.9,14.5,2.7,1600.0,1.96,11.12,7.4,2.9,26.1,22.0,26.0,26.1,27.0,26.9,2.3,3.2
2022-06-25,광양항태양광,전남 광양시 도이동 775,2.3,7048800,2022-06-25,3,266,광양시,2022-06-25,24.9,22.6,529.0,29.6,1323.0,5.7,250.0,1543.0,3.5,230.0,1751.0,1.6,1420.0,230.0,22.2,67.0,1332.0,85.9,26.8,997.3,1010.6,2205.0,1003.9,1.0,1007.3,14.5,2.5,1300.0,2.5,14.96,6.5,5.0,26.1,21.4,26.5,26.5,26.6,26.3,2.6,3.7
2022-06-26,광양항태양광,전남 광양시 도이동 775,2.3,5675400,2022-06-26,4,266,광양시,2022-06-26,25.8,23.1,101.0,30.5,1418.0,8.7,230.0,1432.0,4.2,230.0,1316.0,1.6,1411.0,230.0,23.3,70.0,1422.0,86.6,28.5,1001.8,1014.2,2304.0,1009.3,211.0,1011.8,14.5,2.1,1300.0,2.59,13.42,7.3,5.1,27.1,22.4,27.0,26.9,26.8,26.3,2.5,3.5
2022-06-27,광양항태양광,전남 광양시 도이동 775,2.3,2307600,2022-06-27,5,266,광양시,2022-06-27,25.0,24.5,2329.0,26.3,1430.0,8.3,200.0,1336.0,4.7,250.0,1305.0,2.2,1942.0,200.0,24.1,89.0,1451.0,95.1,30.0,1001.1,1013.6,1.0,1010.0,1756.0,1011.2,14.5,0.0,1400.0,0.77,3.96,9.4,5.6,26.1,24.3,26.1,26.1,26.5,26.2,1.0,1.5
2022-06-28,광양항태양광,전남 광양시 도이동 775,2.3,4208400,2022-06-28,6,266,광양시,2022-06-28,25.4,24.4,1955.0,27.3,1119.0,7.1,180.0,2228.0,3.7,230.0,1538.0,2.6,2238.0,230.0,23.8,83.0,1124.0,91.5,29.5,998.3,1010.6,1.0,1007.3,1625.0,1008.3,14.5,0.1,1100.0,1.54,7.25,7.8,6.9,26.5,24.1,25.9,25.9,26.0,25.7,1.4,2.0
2022-06-29,광양항태양광,전남 광양시 도이동 775,2.3,6431400,2022-06-29,7,266,광양시,2022-06-29,25.3,24.3,235.0,28.5,1239.0,8.4,230.0,1228.0,4.7,200.0,1040.0,2.6,2248.0,230.0,24.0,79.0,1244.0,93.0,29.8,998.9,1011.4,2341.0,1007.1,358.0,1008.9,14.5,0.4,1200.0,1.99,9.01,8.3,6.9,25.8,24.0,26.0,26.0,26.0,25.6,1.9,2.8
2022-06-30,광양항태양광,전남 광양시 도이동 775,2.3,12691800,2022-06-30,8,266,광양시,2022-06-30,26.6,24.1,445.0,30.6,1509.0,8.1,200.0,1304.0,4.0,200.0,1421.0,2.0,1732.0,230.0,23.7,66.0,1512.0,85.5,29.4,1002.9,1015.5,2310.0,1011.1,340.0,1012.9,14.5,9.1,1200.0,3.83,27.4,5.6,2.6,29.7,24.2,28.3,28.1,27.2,26.2,4.7,6.7
2022-07-01,광양항태양광,전남 광양시 도이동 775,2.3,12756600,2022-07-01,9,266,광양시,2022-07-01,27.1,23.6,2356.0,32.2,1554.0,5.3,140.0,1441.0,3.2,180.0,1405.0,1.2,1068.0,290.0,23.0,54.0,1636.0,79.5,28.1,1005.2,1016.3,755.0,1014.1,1902.0,1015.2,14.5,8.4,1200.0,3.67,24.71,2.1,1.5,30.1,23.0,28.8,28.7,28.1,27.2,4.8,6.8
2022-07-02,광양항태양광,전남 광양시 도이동 775,2.3,12418200,2022-07-02,10,266,광양시,2022-07-02,27.8,22.0,432.0,33.1,1433.0,6.4,70.0,2318.0,4.3,70.0,1622.0,1.7,1492.0,90.0,21.4,47.0,1714.0,70.5,25.5,1002.9,1015.1,105.0,1010.5,1813.0,1012.9,14.5,11.6,1400.0,3.08,26.99,3.0,2.3,30.5,21.5,29.0,28.8,28.4,27.6,5.3,7.6
2022-07-03,광양항태양광,전남 광양시 도이동 775,2.3,11039400,2022-07-03,11,266,광양시,2022-07-03,28.8,23.9,549.0,33.9,1511.0,6.2,160.0,1700.0,3.6,160.0,1701.0,1.4,1184.0,180.0,21.4,43.0,1620.0,65.4,25.4,999.4,1011.9,1.0,1007.7,1758.0,1009.3,14.5,8.3,1200.0,3.41,25.51,6.8,5.1,33.1,23.3,30.7,30.5,29.4,28.2,5.0,7.2
2022-07-04,광양항태양광,전남 광양시 도이동 775,2.3,8578800,2022-07-04,12,266,광양시,2022-07-04,26.9,24.1,435.0,31.1,1513.0,5.4,140.0,1354.0,2.7,140.0,3.0,1.4,1212.0,50.0,22.9,61.0,1517.0,79.6,27.9,996.0,1008.3,4.0,1003.9,1729.0,1005.9,14.5,3.2,1500.0,2.21,11.46,6.8,3.5,29.2,24.4,28.4,28.5,28.9,28.5,2.7,3.8
2022-07-05,광양항태양광,전남 광양시 도이동 775,2.3,10789200,2022-07-05,13,266,광양시,2022-07-05,28.1,24.4,603.0,33.7,1433.0,6.3,200.0,1644.0,3.1,180.0,1304.0,1.1,984.0,250.0,23.3,55.0,1226.0,76.8,28.7,995.8,1008.2,2338.0,1004.4,1242.0,1005.7,14.4,6.5,1000.0,3.33,22.17,9.0,4.9,33.6,24.0,30.6,30.3,29.4,28.3,4.1,5.9
2022-07-06,광양항태양광,전남 광양시 도이동 775,2.3,10585800,2022-07-06,14,266,광양시,2022-07-06,28.2,25.1,300.0,33.0,1438.0,6.5,140.0,1747.0,3.6,110.0,1759.0,1.6,1376.0,110.0,24.5,61.0,1512.0,81.6,30.8,999.0,1010.1,2138.0,1007.8,130.0,1008.9,14.4,7.5,1200.0,3.19,23.45,6.5,3.5,34.5,25.5,31.6,31.4,30.4,29.2,4.6,6.5
2022-07-07,광양항태양광,전남 광양시 도이동 775,2.3,8949600,2022-07-07,15,266,광양시,2022-07-07,28.4,26.3,527.0,31.9,1240.0,7.0,250.0,1413.0,4.1,230.0,1448.0,1.8,1540.0,200.0,25.1,66.0,1404.0,82.9,31.8,998.5,1010.1,14.0,1006.8,2334.0,1008.4,14.4,5.2,1200.0,3.18,19.6,7.4,4.1,32.9,26.2,32.0,31.9,31.2,30.0,3.5,5.0
2022-07-08,광양항태양광,전남 광양시 도이동 775,2.3,5013000,2022-07-08,16,266,광양시,2022-07-08,27.2,24.8,2352.0,29.7,1729.0,5.7,270.0,1504.0,2.9,270.0,1513.0,1.5,1335.0,250.0,25.0,72.0,1733.0,88.3,31.7,993.7,1006.9,1.0,1001.6,1802.0,1003.6,14.4,1.9,1100.0,1.29,8.89,5.4,3.4,28.0,23.7,28.9,29.1,29.8,29.4,2.2,3.1
