p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
0.19191367237785764,0.6030913206978354,0.5847320312511755,1.0034331950896582,0.4722903901446412,0.38994683698893806,1.026046087126191,-0.276823589648456,1.0182754897775652,1.0195734709247117,-0.5696981402310758,-0.1072840829283567,-0.08895969899884473,-0.09029409110952233,-0.053164402893280824,1.2245184229632646,0.707027834962372,0.0643932650765582,-1.3745741592468248
0.2618669897095869,0.6366364344084093,0.6122720086751765,0.9981759788754005,0.36698869820535074,0.43119064532854273,1.0185251040272378,-0.20306207789688913,1.0082977612341653,1.0094066755513145,-0.5815104783828554,0.06319732394810167,0.010242967967217995,0.05142648713701128,0.02082445230940536,1.3657955534506891,0.3659451848124589,0.06337475880479802,-1.37467085112764
0.31654314578497345,0.8774286586871817,0.8473180659952824,1.0048669813299098,-0.2419385857589692,0.740085062524631,1.0280252932048628,0.2826505183539943,1.0176518817436027,1.018400379150858,-0.7782062747102384,-0.07094396775002733,-0.2750904129455753,-0.19963281122392112,-0.36925782651163674,1.4139825517163032,-8.158481960570939e-05,0.062356182389400175,-1.3747668243243165
0.33563959735541554,0.9096242563289391,0.8779180409108361,0.8849068658954878,-0.5516673123380932,0.7843678883208381,0.8530634758502635,0.5074143702007495,0.8417944161661822,0.842827643664121,-0.7931142601017974,0.13657412130677568,-0.9611103989987962,0.08934337167007506,-1.175030983944808,1.3657955534558905,-0.3661083544317755,0.061337536353685725,-1.3748620787875458
0.3444842696617466,1.011801901539307,0.9788979581321688,0.8454777442885563,-0.8389181777532535,0.9304577989132253,0.7968540232159808,0.7913266041124409,0.7862933011435205,0.7873012997017227,-0.8760857525679157,0.553203127886257,-0.8135880667952097,0.6501946780943899,-1.0848445270177132,1.224518422973313,-0.7071910045836963,0.06031882122093076,-1.3749566144683956
0.3352375667960518,1.0983637179533734,1.0659166367982789,0.7561050686461783,-1.1614046093173305,1.0580965320905273,0.6729557226911178,1.1048130290565998,0.6621953023849861,0.6633446022645385,-0.946715388275448,-0.04082230916153842,-1.2600612556806896,-0.15736974944796217,-1.5742776742722604,0.999778963224524,-1.000085316348729,0.0593000375146892,-1.3750504313182805
0.3296091389647677,1.212301431763425,1.1795190436722864,0.7171538757859972,-1.4260763619416619,1.2354449079508254,0.6207046822141791,1.434304310324212,0.6104358355660998,0.6113375336237007,-1.0425582561069584,0.4766489974619425,-1.2942781186236245,0.5369041761457023,-1.5894488763915722,0.7068927970161124,-1.2248310263792483,0.05828118575830785,-1.3751435292890075
0.30910558043649083,1.275343110978124,1.2439702408381752,0.7111797664516137,-1.5398831905375874,1.337251992747007,0.6127878578994913,1.6040949600164975,0.6029525391585502,0.6046900135718646,-1.1004794452511975,0.3906178555581354,-0.9402342749905991,0.42051566798505824,-1.331554455886609,0.3658196325468175,-1.3661120859649576,0.057262266475249256,-1.3752359083327448
0.29302435806137955,1.2967425800693517,1.2663464724951679,0.7415282418702822,-1.5303655376123055,1.3724177661734058,0.6535595031201332,1.6253187912280338,0.6447342774340366,0.6457482256567361,-1.1242670503568502,0.8076252323923329,-1.003471017491576,0.9987495461994561,-1.3030629374838876,-0.00019695769634399084,-1.4143004243734667,0.05624328018901071,-1.3753275684020299
0.26367612722679906,1.3875457326996974,1.3591026464579525,0.7969679764933619,-1.5994191471340322,1.526539365758243,0.729165175325401,1.8062432540148954,0.7195672415095344,0.7216081603659276,-1.2111488340732146,0.8456970810207799,-1.3468060670984034,1.012048901638963,-1.6079479964863856,-0.3662135479198582,-1.3661120859720357,0.05522422742312382,-1.3754185094497704
0.2654852647439976,1.3829188204637564,1.3545126502206168,0.7931445465193564,-1.5986091341191149,1.5180735314148508,0.7232275570893856,1.7971970308755527,0.7145783772378348,0.7157427014966605,-1.2065460954140688,0.04266523015515368,-1.1333594479407108,-0.02397709806786047,-1.347055734617112,-0.7072867123918851,-1.2248310263929223,0.05420510870115447,-1.3755087314292427
0.2385492172656817,1.4020048334370137,1.3757413828182838,0.7255176288541343,-1.7218323640134572,1.551068578086534,0.6313923950390075,1.9308027880104663,0.6229079962453494,0.6254146349099426,-1.2247941212485474,-0.008340274786449014,-1.0713707215635506,-0.05785896183401949,-1.184118280957113,-1.000172878619194,-1.0000853163535148,0.053185924546702346,-1.375598234294093
0.20296951276073721,1.4760354292120728,1.4522413201071682,0.7128525170652411,-1.8489031557286588,1.6828316920977962,0.6147670639781632,2.1569583664940435,0.6073177953962875,0.6089913500759938,-1.294405451942999,-0.3463455088372033,-1.1778092648318854,-0.3969793652560366,-1.1832532657794763,-1.2249123383590954,-0.7071910046073802,0.05216667548340077,-1.3756870179983365
0.18829539734346068,1.5197983074436832,1.4966112837347225,0.7030549777568521,-1.9247406242503209,1.7635827273732316,0.6024959862903969,2.2971748251538613,0.5954692427510004,0.5972604323374593,-1.3337527576485786,0.44834240673203063,-0.8888603047133828,0.5008753672920321,-1.1348867405778267,-1.3661894688535947,-0.36610835443831286,0.05114736203491646,-1.3757750824963582
0.19512991685287714,1.3846539125522344,1.3617801442630613,0.6700778942310547,-1.769825635147326,1.5211125488714528,0.5589534525596148,1.947155575993125,0.5518166803736263,0.5534650061135958,-1.2172993963522416,0.33971323765386036,-0.566020020714335,0.3754844499368598,-0.4920026442537154,-1.414376467115759,-8.158482637369248e-05,0.05012798472494913,-1.3758624277429128
0.22146291849211314,1.2988632481774915,1.273996466224063,0.715003196425619,-1.5730937241492102,1.3763250743318949,0.6175379524883043,1.662895410422228,0.6098122275321372,0.6121195948062699,-1.141537503378763,0.4923675139914941,-0.49817278380085916,0.5244236450266607,-0.3762835733119544,-1.366189468857223,0.36594518478604315,0.04910854407723139,-1.3759490536931243
0.23493094223127106,1.1558145448829764,1.1309415834938406,0.6868054003673287,-1.3724129997033698,1.1470963290338836,0.580724719425006,1.3281851542665333,0.5717721374604257,0.5741896274516739,-1.0155528071599536,0.1866958610422965,-0.8873761121304237,0.2539331817653736,-0.6307894548280765,-1.2249123383661045,0.7070278349565108,0.04808904061552834,-1.3760349603024862
0.29603958725669666,0.9423982180001889,0.9136817615933982,0.7718767172889509,-0.8255529630071129,0.8306043681962888,0.6947269895565091,0.7206964772937235,0.6840215835736728,0.6864154071503235,-0.8235412138927573,-0.013602726263068502,-0.7875415973202688,0.06981437023337062,-0.5771722451264107,-1.0001728786291062,0.9999221467048731,0.04706947486363737,-1.3761201475268616
0.3322223376007073,0.7943370264500712,0.763359384820725,0.7123745883184904,-0.619607153964308,0.6293779980341145,0.6147670639781632,0.4684460243697333,0.6035761471925124,0.6054720747544332,-0.6829336576860605,-0.11439952577168298,-0.04160394718175121,-0.06897846148411568,0.0049451238895689255,-0.7072867124218469,1.224667856736894,0.04604984734530699,-1.37620461532249
0.3758426532932006,0.6964007174559829,0.6627619672858364,0.7164369826658713,-0.3879434316978692,0.5039099916115288,0.6199129997827102,0.2628184137792806,0.6091886194981749,0.6105554724411321,-0.587212986456123,0.10433577262164871,-0.4544857731132058,0.1026949639160446,-0.45453056402383657,-0.36621354793339844,1.3659489163296783,0.04503015858456006,-1.3762883636459604
0.3981553493386759,0.6109956291009017,0.5763170381493924,0.7377048118962769,-0.13228307386449623,0.40080047076251846,0.6484135673155857,0.07215186453466435,0.6366273729925243,0.6383186444223308,-0.508151785240251,0.005760654262145127,0.2665253026101931,-0.08639804446918582,0.29511450980533666,-0.00019695771036184326,1.4141372547347375,0.0440104091052083,-1.3763713924542518
0.3726264088181811,0.46486231764909247,0.43287965573272585,0.6920626165815864,0.14221008656571152,0.2310496385437258,0.5882457025239594,-0.14634921744639204,0.5761373936981631,0.5780999333645186,-0.3826151432272065,-0.007565474995210406,0.3300260474395489,-0.07563359688973573,0.36492413542859775,0.3658196325133995,1.3659489163351828,0.04299059943117548,-1.3764537017047056
0.36136955315561275,0.45348782506907065,0.42236091435550666,0.715003196425619,0.22321138805747304,0.21824235069090162,0.6175379524883043,-0.19331999143913517,0.6066941873623246,0.6078182583021402,-0.37674970635184,0.027625019977381086,0.06659419526956313,-0.0012086869793077734,0.07503514528211072,0.7068927970039727,1.2246678567475282,0.04197073008641633,-1.376535291355033
0.38046600472605485,0.39275960197234255,0.3603959651515044,0.7410503131235316,0.4560901298462889,0.15225225734753464,0.6523719794729299,-0.3297092018476926,0.6409926292302617,0.6422289503351756,-0.319643161218062,0.06477185071545886,0.39962002106892297,0.024672491711299763,0.4399637821966315,0.9997789632146118,0.9999221467199123,0.04095080159491622,-1.3766161613633157
0.4061959605262247,0.32952513474781303,0.2957535181424,0.7262345219742602,0.6039175050687535,0.08452558260039485,0.6329757599019452,-0.42017143324112366,0.6197899560755372,0.621895359588382,-0.25597873180002356,0.020159858470151882,0.0886855770086877,0.016195764329866264,0.1069223655257268,1.2245184229663042,0.7070278349571074,0.0399308144806909,-1.3766963116880042
0.45785688740626673,0.29983578123385696,0.26209354573528687,0.713569410185367,0.6616309323816341,0.054135408034370995,0.6155587464096316,-0.45392080418405756,0.6029525391585502,0.6035169217980109,-0.21577604988345106,0.0005663345822552307,0.22125727829106454,-0.014340242409364259,0.24061937638001119,1.3657955534522626,0.36594518480658694,0.038910769267786235,-1.3767757422879192
0.5095178142863088,0.37714377317604086,0.3345772363165083,0.740572384376781,0.5016533619354049,0.1364059520381076,0.6519761382571954,-0.3547602813104889,0.6372509810264865,0.6387096750136154,-0.2737787034287425,0.15556694893428946,0.6341650055365589,0.12162895228960145,0.723841161307097,1.4139825517163032,-8.158480510519102e-05,0.037890666480277946,-1.376854453122251
0.517558425473885,0.7794923496930933,0.7342894086509476,0.7807183991038384,-0.4500106789659322,0.6122292566718579,0.705810543597072,0.36058721001602695,0.6908812719472602,0.6926718966108756,-0.6289227597920675,-0.19934630196477363,-0.18829390705109056,-0.40997470613329273,-0.28564298345277167,1.3657955534543171,-0.36610835443764744,0.03687050664227136,-1.37693244415056
0.5251970061020563,0.9705452674354981,0.9234355035977292,0.7534764605390494,-0.9180969499614503,0.8694603771057058,0.6693931517495082,0.8055918021398666,0.6547120059774362,0.6559150210301332,-0.7909554534740577,0.005008069989103226,-1.0604313387862132,-0.10895854609631722,-1.3682122065393596,1.2245184229702737,-0.707191004588961,0.03585029027790108,-1.3770097153327758
0.507708676769124,1.077542612891638,1.03110916533184,0.6399683831857614,-1.308118216644284,1.0261868487962018,0.5189734897704414,1.1886645589251263,0.50504607782644,0.506932365750741,-0.880036776018688,-0.3897667607624218,-1.2939908301628542,-0.5406666620552472,-1.4668317739904622,0.9997789632347771,-1.0000853163384755,0.03483001791133076,-1.3770862666291988
0.4622792235594323,1.1695024935809692,1.1263515872565113,0.646659385640271,-1.4581731276577727,1.1668499425017993,0.527681996516598,1.4064697775877717,0.514400198335877,0.5167081305328536,-0.9698920103732533,0.03730735465900524,-1.3239319769714106,0.026165519227209586,-1.3522606940555826,0.706892797010848,-1.224831026382288,0.03380969006675284,-1.3771620980004982
0.44338378726867894,1.2007341511735719,1.1590553104475076,0.6564569249486604,-1.4965474942394945,1.2163425125093243,0.5391613917728953,1.4757081777696666,0.5268723590151271,0.5280480176801036,-1.0015816623804397,0.20999778461907262,-0.7731258557607895,0.17398093708492768,-1.004764255528575,0.3658196325409457,-1.366112085966531,0.03278930726838825,-1.3772372094077139
0.4132314953153436,1.2261821684712486,1.1865952878715087,0.6210901976891094,-1.5895977393281564,1.256935102822514,0.4944313343949098,1.5797397438721126,0.48259618860379033,0.4842525914562406,-1.0283019859237783,-0.46057655416853116,-0.8867111875694065,-0.7082702345940332,-1.1012696857518653,-0.00019695768184387576,-1.4143004243734667,0.03176887004040523,-1.377311600812261
0.36116853787592407,1.3379992141731605,1.3017276934912794,0.5429488475953723,-1.864090899758364,1.4414468769733753,0.3990336014029225,1.9589852524061122,0.38905498350941764,0.39079628013924667,-1.1309063990421628,-0.6370451985478376,-1.826437152669226,-0.668280838738759,-1.7478873288930508,-0.36621354792572997,-1.3661120859704623,0.030748378907242763,-1.3773852721759074
0.3181512680224832,1.421669210439764,1.388555122314174,0.5073431559624463,-2.031156084085123,1.5858002061619902,0.3527201791619992,2.2321116048824323,0.34290798899619385,0.34426363977639224,-1.2093158850496615,-1.141597886820293,-2.0414032688958454,-1.2219234059837571,-1.9779568756460377,-0.7072867123971497,-1.2248310263898827,0.029727834393124746,-1.3774582234608084
0.30005989285049844,1.4367066752065727,1.4050026088312833,0.4693478205957667,-2.0983871643232854,1.6127172179204685,0.3056150744896074,2.3166589980693697,0.2967609944829697,0.2989040911873906,-1.2241016738396477,-0.6183614344649573,-1.6412479483852624,-0.7838609977361544,-1.792707144851855,-1.0001728786234925,-1.0000853163492163,0.028707237022383453,-1.3775304546294829
0.3018690303676969,1.463889784592727,1.431968836725618,0.4750829655567749,-2.127750136114049,1.6613414972261074,0.3135318988042951,2.387637056547293,0.3048678989244823,0.30594264183051173,-1.246708045130121,-0.4769759075238627,-1.4074768920297436,-0.5717530801221817,-1.465597834413318,-1.2249123383621348,-0.7071910046021155,0.027686587319378266,-1.3776019656448204
0.288401006628539,1.368266931716609,1.3380651637035077,0.5713856080270382,-1.8749248238328868,1.4928931010601447,0.4322842635246111,2.0132625912421704,0.42397703341131693,0.4248159415809979,-1.1753452298131628,-0.7407491874501169,-1.0390803520573026,-0.8599728248916723,-1.0646547696139912,-1.366189468849842,-0.3661083544523193,0.026665885808495517,-1.3776727564700806
0.29784872477390884,1.3071531326002193,1.2764827141859496,0.6805923266595699,-1.6337434486411662,1.3897835802111345,0.5724120538945839,1.7244793141016022,0.5630416249849508,0.5651959238521304,-1.1280958772060496,-0.28261335782748026,-1.2883776275304868,-0.3714009871782454,-1.3869637352940207,-1.414376467115759,-8.158482029461817e-05,0.025645133014148096,-1.3777428270688923
0.3370467043132503,1.1683457655219833,1.1353403298879476,0.822776128817899,-1.1833762123469707,1.1655475064489695,0.7639992023100266,1.1963190554276475,0.7538656833774712,0.7548457606251101,-1.0101761566908727,-0.4861835029751941,-0.9484517879469345,-0.5888771765522559,-0.9925600856800803,-1.3661894688556495,0.36594518479191507,0.024624329460775272,-1.377812177405255
0.37503859217444574,1.0576854478790572,1.0219291728571687,0.8904030464831209,-0.8562322059471174,0.9964478922565922,0.8601886177334829,0.8410808313788277,0.8474068884718442,0.8494751637159568,-0.9110747128174952,-0.6184288873520567,-0.8862268964144433,-0.6525059121880578,-0.8388445723191152,-1.2249123383733544,0.7070278349439529,0.02360347567284237,-1.3778808074435378
0.40880915916219174,0.9302525733808437,0.8924530289957248,0.9429752086256964,-0.4866637678909539,0.8125873361321461,0.936981813585954,0.4795798374643093,0.9234870686152673,0.9245530372425795,-0.7970245513520381,-0.5966956897447783,-0.7325602355090242,-0.4098319455055982,-0.4986495072781296,-1.0001728786248076,0.9999221467091717,0.022582572174840575,-1.3779487171484808
0.41202540363721124,0.9464467662066378,0.9083267659831744,0.9922018695410171,-0.42955785033926197,0.8355970397321357,1.0094207560653468,0.4517453047278691,0.9958256005549155,0.9968936966302113,-0.8136025569650512,-0.5071667904617706,-0.7355800166545159,-0.4404967458452304,-0.6031011403167627,-0.7072867124165824,1.2246678567399336,0.021561619491286575,-1.3780159064851931
0.41343251059501857,0.9157934726435274,0.8779180409108361,1.0557663928588583,-0.23019339704266406,0.7930507953397017,1.105610171488803,0.29935123799585833,1.091861237785138,1.0926961914949116,-0.7913220432787705,-0.48955478618267795,-0.9092145418980857,-0.5874995914936674,-0.945117270354889,-0.3662135479474044,1.3659489163259253,0.0205406181467223,-1.3780823754191545
0.42428733569822313,0.689460349102071,0.6524344757518392,1.2342727797702393,0.7760452707387472,0.4952270845926648,1.3894283231703572,-0.4274779980844392,1.3749792852041065,1.3750202784023162,-0.605501744491122,-0.23113151323528242,-0.24941062032598732,-0.36588092162759345,-0.304195760588338,-0.000196957704282938,1.4141372547347375,0.019519568665714738,-1.3781481239162148
0.3887076311932924,0.6850262248759607,0.6501394776331682,1.2763305094842992,0.8914721253645089,0.48958319503040315,1.4587005359238756,-0.49741226158474544,1.445446993041867,1.44501475424224,-0.6135667201947489,-0.3240646811346389,0.08689001096886324,-0.38313720254217487,0.10201461427866391,0.36581963251927124,1.3659489163336096,0.018498471572855574,-1.3782131519425938
0.36217361427435396,0.6576503274799753,0.6254682478575043,1.282304618818683,0.9917112359605637,0.4557198576568336,1.4689924075329692,-0.5607358235601473,1.4572955456871546,1.455963610798206,-0.5966221247770284,-0.09154892255592478,0.08072993191427431,-0.1359709053833116,0.09151741901627963,0.7068927970092371,1.2246678567444886,0.017477327392679976,-1.3782774594648866
0.3352375667960518,0.6543729313128502,0.6241294989549501,1.2751356876174227,0.9836111058113871,0.45202962217381604,1.4571171710609379,-0.5562127119904757,1.4448233850079044,1.4442326930596714,-0.599839968618375,-0.07397693629261877,0.002653090845167391,-0.09113092898905019,0.018842676622473093,0.9997789632189102,0.9999221467156136,0.016456136649990273,-1.3783410464500438
0.3609675225962216,0.6441551667918137,0.6122720086751765,1.2904294075134446,1.054487244616679,0.4394394069964635,1.4832426912994072,-0.5990083060727526,1.4703913144003669,1.4700407120844479,-0.5857058950367622,-0.02398114084425274,0.038762818218569965,-0.07822488384668687,0.038874258325066476,1.2245184229590542,0.7070278349696653,0.01543489986936975,-1.3784039128654004
0.386094432557339,0.6483965030080932,0.6143757569506191,1.3124141298639764,1.0980254441685011,0.44443207853231,1.519660083146971,-0.6230155905579323,1.5071841884041532,1.5056244958913365,-0.5850541798283888,0.09694942104007749,-0.04353769306169777,0.10106522073000551,-0.02652449397631995,1.3657955534538357,0.36594518480071503,0.014413617575506322,-1.3784660586786577
0.3764456991322805,0.6672897279715193,0.633883240959281,1.3016607330620857,1.0109490450648568,0.4676588548077715,1.5018472284389235,-0.5701299783586958,1.489099555419241,1.4880281192835347,-0.6031392768607627,0.18069011461802426,-0.3683511983038216,0.16466691073650888,-0.4238362799418783,1.4139825517163032,-8.158481118426533e-05,0.013392290293111305,-1.3785274838578858
0.4104172813997015,0.6611205116569314,0.6248944983278382,1.1757265082932802,0.7173193271572206,0.4600613111662654,1.294426431394105,-0.4003393286664099,1.280814472075771,1.2811729364940376,-0.5795960649582557,-0.027726891028134942,-0.24267948782031523,-0.15430755792603712,-0.34207523351599434,1.3657955534580701,-0.366108354423641,0.01237091854691912,-1.3785881883715267
0.43112185520765334,0.73727177554013,0.6990994374980646,1.1723810070660254,0.48646561790569953,0.5553562156982983,1.288092971942355,-0.24203042372790565,1.2745783917361466,1.2741343858509164,-0.6407758301443677,0.05207917941994574,-0.023300617096566046,-0.01704868249524649,-0.04935369933711868,1.2245184229672343,-0.7071910045942256,0.011349502861687023,-1.3786481721883912
0.4534345512531286,0.9287102693021964,0.8876717829151736,1.119330916176699,-0.1289417701779615,0.8121531907812028,1.204174634206665,0.24333424086377234,1.1891440910832856,1.189671778133466,-0.7972689445551837,0.48458282922767343,-0.6471927693893755,0.5586998294309976,-0.9212603492528121,0.9997789632304785,-1.0000853163427743,0.01032804376219487,-1.3787074352776612
0.4359462219201826,1.038021070876307,0.997640442767949,1.0560053572322334,-0.513394197383236,0.9675772264188697,1.1064018539202713,0.5780444970194669,1.091861237785138,1.0930872220861962,-0.8909530057589486,0.8311064211790241,-0.6960818726463033,0.992279218232375,-0.83909266430054,0.7068927970234055,-1.2248310263750377,0.009306541773244805,-1.378765977608889
0.4051908841277811,1.185696686406763,1.1468153204812837,0.9573130710282168,-0.9905931147965777,1.1933328089093347,0.9595447628828142,1.0693239998176383,0.9465605658718789,0.9480148727196495,-1.0174264883840327,0.30524409452915574,-0.6838850444211941,0.3010781586567378,-0.9241370534778842,0.36581963253507394,-1.3661120859681044,0.008284997419661006,-1.3788237991519963
0.33403147511790576,1.328938177711109,1.2950339489785012,0.7941004040128576,-1.5095077024781767,1.4269030077167781,0.7267901280309944,1.6482822807355968,0.7158255933057599,0.7173068238617982,-1.1448368116211562,-0.033259440247881265,-0.36391850354012695,-0.18119976249872427,-0.5177523405314863,-0.000196957687922781,-1.4143004243734667,0.007263411226289419,-1.3788808998772761
0.2749329828893674,1.33568575805519,1.3067001894150592,0.8851458302688633,-1.3861832209569693,1.4377566414903582,0.8526676346345295,1.5553845277277272,0.8436652402680693,0.8440007354379743,-1.1705795623519293,0.5448613668239541,-0.3205263512197963,0.6416380703359351,-0.4646215715301923,-0.3662135479316017,-1.366112085968889,0.0062417837179975025,-1.3789372797553916
0.2353329727906622,1.2277244725498955,1.2020865251725077,0.9207515219017893,-1.1369017156160723,1.2595399749281735,0.9045228338957338,1.223805656504882,0.8954247070869551,0.8971808958526649,-1.0915183611360573,0.39386639787230504,-0.3366164982972867,0.43028403217805655,-0.3002685695858598,-0.7072867124024141,-1.2248310263868432,0.005220115419673902,-1.3789929387573756
0.1945268710138247,1.249895093680447,1.2279052540075102,0.9262477024894223,-1.1688972297053186,1.2957911117319303,0.9120438169946875,1.2752995420672966,0.9041552195624298,0.9057835688609243,-1.120356759106604,0.06276180151791654,-0.16985852046276964,-0.09067261878774939,-0.31419501368435876,-1.0001728786132393,-1.0000853163594696,0.004198406856228276,-1.379047876854632
0.17181214440897197,1.1895524466033809,1.169382801981505,1.060067751579614,-0.8251479564996544,1.198325480445181,1.1151103606664279,0.9409372175708074,1.1074514386341998,1.1087284457375763,-1.084227297242371,-0.8690300597157938,0.19247271278605246,-0.7489388080017286,0.21619517784917625,-1.2249123383651743,-0.7071910045968507,0.003176658552509885,-1.3791020940189391
0.1283928439961674,1.1949505108786458,1.1783715446129477,1.236184494757242,-0.5232156051891119,1.2072254601395176,1.3921992116804984,0.7113023224951751,1.387451445883356,1.3867511961408507,-1.1121695868014043,-0.6646000224069254,0.9384600779761725,-0.6547944555561017,0.9109881236068057,-1.3661894688514151,-0.36610835444644735,0.0021548710336315273,-1.3791555902224328
0.08839080333807108,1.2871031795778076,1.273613966537619,1.2204128461144694,-0.7456654294108629,1.3591763329696387,1.3668653738734975,0.9774700417873854,1.3637543405927812,1.362116268889928,-1.198195994306776,-0.34249479387222415,0.305025080533969,-0.4574256818782199,0.3324407327922837,-1.414376467115759,-8.158483479513655e-05,0.0011330448244830692,-1.3792083654376326
0.03411667782206194,1.1122444546611967,1.1037841057562836,1.2216076679813461,-0.36465555751898815,1.078501363584858,1.3692404211679043,0.525506816479436,1.3668723807625942,1.3668086359853413,-1.0636982681785911,0.3573550867158785,-0.1600051686936742,0.3749744548009444,-0.24775317654963222,-1.366189468854076,0.36594518479778704,0.00011118045005525252,-1.3792604196374234
0.0011501719530982132,1.0143081456671086,1.009115433361285,1.2072698055788254,-0.1625573102970423,0.933062671018885,1.3450941070081066,0.31326850436407844,1.343798883505982,1.3429557699169872,-0.9871624633951661,0.12170750966639743,0.06972536073834906,0.10803505242465787,0.077768166413447,-1.2249123383703149,0.7070278349492176,-0.000910721564641547,-1.3793117527950611
-0.010106683709483795,0.9121305004567407,0.9083267659831744,1.2242362760884749,0.12904737507330097,0.787623978452912,1.372407150893779,0.05649493987041664,1.3718612450342935,1.371109972489471,-0.9036207201217156,-0.05569305468678881,-0.3377606699785742,-0.0228125422988873,-0.27349980092903264,-1.0001728786350608,0.9999221466989183,-0.0019326606945776284,-1.3793623648841717
-0.05030973964726885,0.7852759899880197,0.7851618669480646,1.2287765991826063,0.4834280690997578,0.6174390008831763,1.380323975208467,-0.22359004579001393,1.3799681494758065,1.380494706680299,-0.8043970796467709,0.23506057699838775,0.1254068583871248,0.1711958387790033,0.10127815435495446,-0.707286712411318,1.2246678567429732,-0.0029546364147042124,-1.3794122558787525
-0.11322752218989292,0.6873396809939314,0.6927881926717305,1.211332199926206,0.7244069410377502,0.492839285162477,1.351823407675591,-0.3982517387111769,1.3525293959814568,1.3531225652903844,-0.7334415863350519,0.11777481394143252,0.05449752011057483,0.11480994125043589,0.06745158104615168,-0.36621354794153266,1.3659489163274987,-0.0039766481999537195,-1.3794614257531699
-0.17534124361377584,0.6767363404532328,0.6872419472182846,1.2364234591306174,0.8165459214846283,0.47959785195870935,1.39140752924903,-0.454268735843263,1.3961819583588309,1.3953538691491096,-0.741425097637632,0.15232704796503993,-0.17948897405575873,0.16348736738744285,-0.1620783889361795,-0.0001969576982040328,1.4141372547347375,-0.004998695525240056,-1.379509874482162
-0.24489253038612765,0.668060880010843,0.6837994500402812,1.2894735500199435,0.9775360081995061,0.468527145509658,1.4808676440050015,-0.5506458054431876,1.487852339351316,1.4876370886922499,-0.7551111170134853,-0.036869656127747515,-0.045118863843215715,-0.0456979458463008,-0.0273576971708279,0.36581963252514305,1.3659489163320362,-0.006020777865458854,-1.3795576020408369
-0.25916461524404044,0.6576503274799753,0.6748107074088384,1.3281857785067488,1.1091631231236185,0.45593693033230503,1.5465772858169093,-0.628234565446015,1.553331182917377,1.5533302280280445,-0.7526264527815588,-0.3536605355343914,-0.03551026139224861,-0.3466118953027543,-0.002614983344336288,0.7068927969966796,1.224667856751739,-0.007042894695487755,-1.3796046084046731
-0.3254996575413728,0.661506087676593,0.6837994500402877,1.3654642207533023,1.194214489689969,0.4607125291926801,1.6103077215501453,-0.677988792712402,1.621304458619288,1.6198054285464087,-0.7752328240720319,-0.7014164854024891,0.16728165566661365,-0.6317087865154386,0.19295861443563242,0.9997789632232087,0.9999221467113152,-0.008065045490186691,-1.37965089354952
-0.3391686965602194,0.6967862934756445,0.7197544205660589,1.4058491998537355,1.1861143595407915,0.5041270642870002,1.68195498159807,-0.6699863645506755,1.6917721664570484,1.6905819655689018,-0.81254351975145,-0.7118772355048566,-0.34568087908157696,-0.45167617631199064,-0.17275459157536893,1.2245184229620936,0.7070278349644006,-0.009087229724398141,-1.3796964574515973
-0.3319321464914255,0.7787211976537697,0.8010356039355075,1.398680268652475,0.9117224507374492,0.6091902392152555,1.6688922214788344,-0.49080156005984094,1.6780527897098743,1.6780689866477978,-0.8810143488312482,-1.0329905459758268,-0.8075806761601063,-0.7194250941991316,-0.5166752520495668,1.365795553450083,0.3659451848147215,-0.010109446872947406,-1.3797413000874952
-0.32730879505857124,0.9086603162797847,0.9301292481105075,1.4247273853503875,0.5897422773076952,0.7826313069170651,1.7152056437197578,-0.2524683735040708,1.7254470002910225,1.7234285352367995,-0.99388327648152,-1.6907180556945374,-1.1780380977092588,-1.3689701939508068,-0.86134082834019,1.4139825517163032,-8.158481726333963e-05,-0.011131696410723918,-1.3797854214341783
-0.3094184351662752,1.0669392723509392,1.0865716198662863,1.4273559934575162,0.17056054208782825,1.011425906864133,1.7203515795243043,0.10972848372885871,1.7304358645627231,1.7281209023322133,-1.1245521757605108,-2.1887781237837136,-1.243892580401101,-1.8296660142932022,-0.9287821045959201,1.3657955534564967,-0.3661083544295129,-0.012153977812357305,-1.379828821468971
-0.2796681737723036,1.187431778495241,1.203807773761506,1.3384612465618886,-0.31159970504188406,1.1950693903131078,1.564785981740691,0.5408158094844779,1.5732866400041763,1.5717086658184156,-1.2122486034873476,-2.1853580807322937,-1.6297082368179117,-1.9041027282188576,-1.2871810086991693,1.2245184229744843,-0.7071910045816677,-0.01317629055270401,-1.3798715001695787
-0.2830854335270118,1.2815123272927118,1.2979026966268385,1.3040503767958393,-0.5833590715467456,1.348756844547001,1.505409799380533,0.837949446445978,1.5140438767777404,1.5130540771257421,-1.289313926877573,-2.0400873072282883,-1.5692691033894413,-1.9655398710455034,-1.3661147277792647,0.9997789632261802,-1.0000853163470727,-0.014198634106523285,-1.3799134575140743
