ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.7640616861939461,-0.9489523540973627,0.4147329019985471,1.4141056802148217,8.74364559587987e-05,0.37743953293680343,-1.2439935088942118
-0.7425301735875272,-0.8723531562322314,-0.6415644488042463,1.365920399358129,-0.3659363992301885,0.37650374417909016,-1.244331824723332
-0.7408569930843624,-0.868753235997113,-0.19410040166465173,1.2246483040523917,-0.7070163153786054,0.3755677287761687,-1.244669423550372
-0.5453496993527074,-0.43827222868126814,0.04354863827219429,0.9999168541291338,-0.999908279386501,0.37463148720894196,-1.2450063052018812
-0.49978375300213584,-0.25078513369375693,-0.07269496745959424,0.7070411264959092,-1.2246521879446832,0.3736950199584294,-1.2453424695047772
-0.6066293779419951,-0.4864593026155162,-0.29252483381380373,0.36598011802247027,-1.3659321150675539,0.3727583275057663,-1.2456779162863474
-0.6439202487918974,-0.5759566984540806,-0.24974516775629074,-2.342720916682125e-05,-1.4141200672127459,0.37182141033220373,-1.2460126453742464
-0.6392303619869285,-0.5748931417878692,0.26589779759926624,-0.36602697246179977,-1.365932115070726,0.370884268919108,-1.246346656596498
-0.5610056714895274,-0.3630677908253545,0.6748786821529902,-0.707087980936463,-1.2246521879508112,0.3699469037479608,-1.246679949781495
-0.6563084431902622,-0.6106992079842659,-0.19685838324736543,-0.9999637085570842,-0.9999082794097192,0.36900931530028447,-1.247012524758026
-0.751611214890997,-0.8795522989847728,-0.8050308046951552,-1.2246951584974313,-0.7070163153892194,0.36807150405793904,-1.2473443813551681
-0.7409377668699012,-0.845910616172923,-0.7625757504344781,-1.3659672538061245,-0.36593639924202687,0.36713347050267586,-1.2476755194024478
-0.7302643188488054,-0.8123445890259451,-0.7169352443411008,-1.4141525346659891,8.743644370280922e-05,0.36619521511643516,-1.248005938729734
-0.7195908708277097,-0.7788674955670938,-0.668111067994617,-1.3659672538111727,0.36611127210951766,0.36525673838127076,-1.2483356391672649
-0.7089174228066139,-0.7454926135802074,-0.6161058624809599,-1.224695158507184,0.707191188258659,0.3643180407793504,-1.2486646205456478
-0.698243974785518,-0.712233217602737,-0.5609231285838195,-0.9999637085708765,1.0000831522822586,0.36337912279295537,-1.2489928826958598
-0.6875705267644222,-0.6791025759177483,-0.5025672268003435,-0.7070879809533551,1.2248270608273906,0.36243998490448,-1.2493204254492474
-0.6768970787433264,-0.6461139475454762,-0.441043377181052,-0.36602697248064026,1.36610698795201,0.3615006275964317,-1.2496472486375265
-0.6662236307222306,-0.6132805792349993,-0.3763576589939325,-2.3427228671930483e-05,1.4142949400990785,0.36056105135143074,-1.2499733520927832
-0.6597694821625391,-0.6182177839914527,-0.2800728485164946,0.36598011800362984,1.366106987958935,0.3596212566522096,-1.2502987356474726
-0.7403119315795466,-0.8181799319371572,-0.4064851873405768,0.7070411264790173,1.224827060840769,0.35868124398161316,-1.2506233991344207
-0.667827647325298,-0.6522475649098363,0.05807717042004048,0.9999168541153415,1.0000831522866265,0.3577410138225984,-1.2509473423868223
-0.5953433630710493,-0.4971271518841239,0.6360606003630275,1.2246483040426392,0.7071911882818308,0.35680056665823373,-1.2512705652382432
-0.5228590788168007,-0.3562013452617002,1.322778913727556,1.3659203993584068,0.36611127211548417,0.3558599029716247,-1.2515930675226445
-0.16367756947238477,0.21586651496988404,-0.5348760962407567,1.4141056802148217,8.743644987977312e-05,0.35491902324621183,-1.2519148490742804
-0.1765577573144004,0.24545786795890212,0.5126565146612038,1.3659203993618818,-0.36593639921618215,0.3539779279653228,-1.2522359097278533
-0.10945638890618971,0.28975786949462073,0.0480517938174685,1.2246483040493523,-0.7070163153838701,0.3530366176124708,-1.2525562493184088
-0.4082269901890588,-0.037551328109558385,-0.20955021610047606,0.9999168541248354,-0.9999082793907995,0.3520950926712793,-1.2528758676813643
-0.5802696607692662,-0.4549946988579018,0.4135787994989905,0.7070411265084662,-1.224652187937433,0.35115335362548206,-1.2531947646525072
0.1877660061697379,0.5983984849620985,-0.19374113251869418,0.36598011801659874,-1.3659321150691273,0.3502114009589231,-1.2535129400679956
0.19832695136709752,0.5767813358887163,0.9323837088600382,-2.342721524550984e-05,-1.4141200672127459,0.34926923515555586,-1.253830393764358
-0.04849452367491124,0.34188748296908855,-0.541303157163434,-0.3660269724477942,-1.3659321150744788,0.3483268566994434,-1.2541471255784946
1.1719628539217044,1.2270677064308055,-0.3196574369762489,-0.7070879809417273,-1.2246521879477716,0.3473842660747581,-1.2544631353476752
1.5842464714979472,1.4203709883198434,0.40508700657342683,-0.9999637085613825,-0.9999082794054206,0.34644146376578133,-1.2547784229095416
0.5699141510277598,0.7933879043423087,-0.48067899035412603,-1.2246951585004708,-0.7070163153839548,0.34549845025690307,-1.2550929881021065
-0.21066820385228946,0.11125891837206059,-0.2572603315817377,-1.3659672538076977,-0.365936399236155,0.3445552260326221,-1.2554068307637531
0.5392459601343917,0.7636631531278159,0.9699848538545011,-1.4141525346659891,8.743642920240708e-05,0.3436117915775452,-1.2557199507332368
0.874302730642423,0.9713727614685209,1.1398294194271563,-1.3659672538095995,0.3661112721153896,0.34266814737631235,-1.2560323478497082
0.5683920498130671,0.7193419511629013,0.7729731146784048,-1.2246951585041446,0.7071911882639237,0.34172429391389597,-1.2563440219526154
0.20665440556100484,0.5202762787489826,-0.48806806557335775,-0.9999637085811292,1.0000831522720055,0.3407802316751513,-1.256654972881852
0.1771906093100031,0.5176915579191983,0.9744173299947636,-0.7070879809480907,1.2248270608304301,0.3398359611451159,-1.2569652004776588
-0.02337623113355276,0.3487439786804596,0.6974813512517114,-0.3660269724747687,1.3661069879535834,0.33889148280893405,-1.257274704580648
0.1909380885611512,0.525817011821748,0.9595336177288656,-2.342724317152879e-05,1.4142949400990785,0.337946797151857,-1.2575834850318037
-0.1337987000113019,0.29133819795522414,-0.3433375753985603,0.36598011800950137,1.3661069879573615,0.33700190465924257,-1.2578915416724814
-0.1373917972776986,0.24488550690841565,-0.8777077171344211,0.7070411264842815,1.2248270608377294,0.33605680581655467,-1.2581988743444086
-0.04599630275006777,0.31016030650791243,0.1348553634911115,0.9999168541050888,1.0000831522968798,0.3351115011093633,-1.2585054828896851
-0.2746326415253157,0.05031017374130168,0.09499107824461532,1.2246483040456784,0.7071911882765661,0.3341659910233442,-1.2588113671507821
-0.20217338637474594,0.1522650374444412,-0.5157388280202362,1.365920399354654,0.3661112721294905,0.33322027604427873,-1.259116526970544
-0.5674527995751131,-0.4694755547567495,0.7531164632236867,1.4141056802148217,8.743644380074756e-05,0.33227435665805344,-1.259420962192186
-0.5701984620931476,-0.4105030679554264,-0.08603843486804857,1.3659203993603086,-0.36593639922205407,0.33132823335065986,-1.2597246726592966
-0.639025481655609,-0.6188828479043348,0.5186715810341586,1.224648304056602,-0.7070163153713124,0.33038190660819444,-1.2600276582158365
-0.5752284072662193,-0.40704839315668484,0.46306554602088595,0.9999168541205371,-0.9999082793950981,0.329435376916783,-1.2603299187061625
-0.20182961314349285,0.13271189287090335,-0.2656798751064612,0.7070411265032018,-1.2246521879404726,0.3284886447628807,-1.2606314539749321
0.2677872374081831,0.6317413632762218,0.5948642503015783,0.36598011803060426,-1.3659321150653743,0.3275417106328216,-1.2609322638672478
0.20849820001350733,0.6084999281482303,-0.3855687669988111,-2.3427221324198424e-05,-1.4141200672127459,0.3265945750131188,-1.26123234822856
0.6138447513163134,0.8610236498663141,0.3602740081169484,-0.3660269724536658,-1.3659321150729056,0.32564723839038867,-1.261531706904692
1.3100647029136543,1.2606150803067864,0.9488144343017724,-0.7070879809291704,-1.2246521879550218,0.3246997012513509,-1.2618303397418411
1.3276242776995033,1.2537939973835748,1.0076545984111906,-0.9999637085656808,-0.999908279401122,0.3237519640828283,-1.262128246586576
2.1622468798661405,1.6632389018086586,-0.3391743291180499,-1.2246951584932209,-0.7070163153965127,0.32280402737174635,-1.2624254272858393
1.5177987245623163,1.385299169261164,1.1186523651922793,-1.365967253809271,-0.3659363992302831,0.32185589160513317,-1.262721881686946
1.0109661600614979,1.124332132777153,1.1189331355650747,-1.4141525346659891,8.743643528143266e-05,0.32090755727011894,-1.2630176096375854
0.7277286808328806,0.9806715562964123,0.44308075559997895,-1.3659672538133523,0.3661112721013833,0.3199590248539361,-1.2633126109858184
1.1688146148565446,1.2674255035893345,0.24352628939906323,-1.2246951585011052,0.7071911882691881,0.31901029484391863,-1.2636068855800806
0.6945432556869815,0.912386741378731,0.5839777648544237,-0.9999637085768309,1.000083152276304,0.3180613677275023,-1.2639004332691806
0.17659756638265317,0.48202906317656996,-0.08629578469033797,-0.7070879809606477,1.22482706082318,0.3171122439922239,-1.2641932539023002
-0.10267365258692637,0.2350663301103234,-0.5490861924505608,-0.3660269724688971,1.3661069879551566,0.31616292412564606,-1.2644853473290179
0.34189524706917057,0.6461213026193204,0.3471245649612594,-2.3427237092840208e-05,1.4142949400990785,0.31521340861565794,-1.2647767133992167
0.6626311484963161,0.8225890814279382,-0.2531199655220692,0.3659801179954958,1.3661069879611145,0.31426369795002357,-1.2650673519632223
0.5272048503765533,0.7712943561757196,-0.8895434038431959,0.7070411264895459,1.2248270608346898,0.31331379261668235,-1.2653572628717118
-0.1321318521729233,0.20605129300180455,0.013669527140931332,0.9999168541093871,1.0000831522925815,0.3123636931036738,-1.2656464459757355
0.36674643302317717,0.5529329163453343,1.0883007739557315,1.2246483040487177,0.7071911882713017,0.311413399899137,-1.2659349011267176
0.22127607621923667,0.46410026485022043,1.123497303512291,1.3659203993562274,0.3661112721236186,0.31046291349131094,-1.2662226281764566
-0.21475051097341993,0.08011731262572643,-0.07193674786603307,1.4141056802148217,8.74364583011497e-05,0.3095122343685334,-1.266509626977125
-0.10179612618083297,0.20271919576607667,0.3155597244388216,1.3659203993587352,-0.3659363992279259,0.3085613630192416,-1.2667958973812692
-0.1610155885961685,0.13654033479648844,-0.1998056059527169,1.2246483040535627,-0.7070163153765769,0.30761029993197125,-1.2670814392418104
-0.44001470574999446,-0.1674413194593626,0.19376978202838988,0.9999168541307899,-0.9999082793848446,0.3066590455953565,-1.2673662524120437
-0.37423188861691903,-0.06827579191656437,-0.3324284126690336,0.7070411264979376,-1.224652187943512,0.30570760049813017,-1.2676503367456387
-0.5222733484452732,-0.36672029249237137,0.7100097736634743,0.36598011802473274,-1.3659321150669477,0.30475596512912273,-1.267933692096639
-0.5341731775091331,-0.3889924762092194,0.6078160563671366,-2.3427206824600114e-05,-1.4141200672127459,0.3038041399772624,-1.2682163183194635
-0.5460730065729928,-0.4116040655832527,0.5081225652283379,-0.3660269724595373,-1.3659321150713322,0.30285212553157503,-1.2684982152689055
-0.5579728356368527,-0.4345433808305206,0.4109485584325048,-0.7070879809344346,-1.2246521879519823,0.3018999222811083,-1.2687793828001548
-0.5698726647007126,-0.4577986802015872,0.3163124584924182,-0.999963708569979,-0.9999082793968236,0.30094753071523334,-1.2690598207687096
-0.5817724937645724,-0.4813581631952825,0.22423184882577704,-1.2246951584962602,-0.707016315391248,0.2999949513231913,-1.2693395290305096
-0.5936723228284323,-0.5052099737832076,0.1347234705386342,-1.3659672538055183,-0.3659363992442894,0.29904218459439563,-1.2696185074418471
-0.6055721518922922,-0.5293422036442567,0.047803219415284856,-1.4141525346659891,8.743644136045823e-05,0.29808923101835594,-1.2698967558593894
-0.617471980956152,-0.5537428954084153,-0.03651385688485606,-1.3659672538117789,0.3661112721072552,0.29713609108467776,-1.270174274140179
-0.6293718100200117,-0.5784000459090994,-0.11821356142289584,-1.2246951585083552,0.7071911882566304,0.2961827652830625,-1.2704510621416332
-0.6412716390838716,-0.6033016094432863,-0.19728255036817915,-0.9999637085725326,1.0000831522806024,0.29522925410330697,-1.2707271197215448
-0.6531714681477315,-0.6284355010387003,-0.27370833517767573,-0.7070879809553834,1.2248270608262195,0.29427555803530314,-1.271002446738082
-0.6650712972115913,-0.6537895997273078,-0.3474792845666829,-0.36602697248290267,1.3661069879514036,0.29332167756903815,-1.2712770430497877
-0.6769711262754512,-0.6793517518243716,-0.41858462627053566,-2.342723101415162e-05,1.4142949400990785,0.2923676131945938,-1.2715509085155812
-0.6888709553393111,-0.7051097742123261,-0.4870144485970552,0.36598011800136737,1.366106987959541,0.2914133654021464,-1.2718240429947563
-0.7007707844031709,-0.7310514576287196,-0.5527597017695174,0.7070411264948102,1.2248270608316503,0.29045893468196643,-1.2720964463469828
-0.7126706134670306,-0.7571645699574799,-0.6158121990599681,0.9999168541136852,1.0000831522882827,0.2895043215244184,-1.2723681184323063
-0.7245704425308906,-0.7834368595227549,-0.6761646177127538,1.224648304041468,0.7071911882838594,0.28854952641988496,-1.2726390591111694
-0.7364702715947504,-0.80985605838458,-0.7338104996581851,1.3659203993578006,0.36611127211774674,0.287594549859069,-1.272909268244326
-0.7483701006586102,-0.836409885635622,-0.7887442520162934,1.4141056802148217,8.743645222212411e-05,0.28663939233254004,-1.2731787456929702
-0.7602699297224702,-0.8630860506982564,-0.8409611473906897,1.365920399362488,-0.36593639921391957,0.2856840543310359,-1.2734474913186509
-0.77216975878633,-0.8898722566212246,-0.8904573239525773,1.2246483040505234,-0.7070163153818415,0.2847285363453872,-1.273715504983293
-0.26666131273848087,0.16587462595892083,-0.5269265930408157,0.9999168541264916,-0.9999082793891433,0.28377283886651694,-1.2739827865491968
0.49545558313753424,0.8269743643888539,-0.4927075642095292,0.7070411265104947,-1.2246521879362617,0.28281696238544074,-1.2742493358790397
0.40207591753241767,0.7560700976188015,-0.3854913632622801,0.3659801180188611,-1.365932115068521,0.28186090739326575,-1.2745151528358742
0.007148324802466264,0.41348325227299376,0.38510955184309964,-2.34272129032887e-05,-1.4141200672127459,0.280904674381191,-1.2747802372831303
0.11914552654594647,0.5498544786012814,0.34718550463107817,-0.3660269724654089,-1.365932115069759,0.2799482638405069,-1.2750445890846132
-0.1623651898620836,0.21100504340453402,-0.12431014387062979,-0.7070879809396989,-1.2246521879489427,0.27899167626259536,-1.2753082081045053
-0.1636278128204929,0.26445039162770945,-0.4816567023884938,-0.9999637085597263,-0.9999082794070769,0.27803491213892884,-1.2755710942073653
-0.10062458319537834,0.3561708719813586,0.1015586561952908,-1.2246951584992998,-0.7070163153859835,0.2770779719610708,-1.275833247258128
-0.3112625839817307,0.056452644593563514,-0.13615911710721354,-1.3659672538070915,-0.3659363992384175,0.27612085622067495,-1.2760946671221056
-0.25667275185833666,0.11355904432837044,-0.8417378540716427,-1.4141525346659891,8.74364268600561e-05,0.2751635654094095,-1.276355353665007
0.009626459066607616,0.4151427340032996,-1.0901352476637067,-1.3659672538102057,0.36611127211312705,0.2742061000192602,-1.2766153067528563
-0.5832964717670348,-0.4607755750500678,0.2944731954192171,-1.2246951585053159,0.7071911882618951,0.2732484605420748,-1.2768745262521162
0.35207048238106314,0.6516766213842908,0.283197997043518,-0.9999637085827854,1.000083152270349,0.2722906474698663,-1.2771330120296056
-0.14308962391911562,0.21743028487088792,0.8530128153045068,-0.7070879809501192,1.2248270608292589,0.2713326612947371,-1.2773907639525206
-0.3442942158399638,-0.007065322684621995,0.5875197058350554,-0.36602697247703114,1.366106987952977,0.2703745025088784,-1.2776477818884342
0.17871378385771064,0.4944715507554848,-0.3975199406684037,-2.3427224935463035e-05,1.4142949400990785,0.26941617160457004,-1.2779040657052965
1.299708534322155,1.2987783044789254,0.7627049908666277,0.36598011800723895,1.3661069879579677,0.2684576690741804,-1.2781596152714345
-0.26619888902963945,0.05064653394596283,-0.42666065074373255,0.7070411264822531,1.2248270608389005,0.267498995410166,-1.2784144304555531
-0.3156434310142126,-0.0023211314909681482,-0.013766315100580722,0.9999168541179836,1.0000831522839841,0.2665401511050713,-1.2786685111267342
-0.6293806460138055,-0.5687331349990727,-0.00929839429939591,1.2246483040445073,0.7071911882785947,0.2655811366515283,-1.2789218571544365
-0.7648283909662804,-0.8852128082786737,-0.3773723786948146,1.3659203993540479,0.366111272131753,0.2646219525422567,-1.2791744684084974
-0.5765343198196172,-0.43241582850555094,-0.5128161034371974,1.4141056802148217,8.743644614309855e-05,0.263662599270063,-1.2794263447591303
-0.20755615144305098,0.22641002227027698,-0.5535932742274181,1.3659203993609148,-0.3659363992197915,0.262703077327841,-1.2796774860769273
-0.37190011097598524,-0.01101984687290074,-0.4983730606971281,1.2246483040577731,-0.7070163153692838,0.26174338720849466,-1.2799278922328776
-0.6061431197530516,-0.5291647797990326,0.07501206987771349,0.9999168541221932,-0.9999082793934418,0.260783529405243,-1.2801775630982886
-0.6655073287920725,-0.6576147464230617,-0.06558561368624256,0.7070411265052303,-1.2246521879393013,0.2598235044111627,-1.2804264985449048
-0.655750501689271,-0.6335499929973663,0.20966489682475112,0.3659801180129895,-1.3659321150700945,0.2588633127194924,-1.280674698444829
-0.6759381323614099,-0.6538241969357046,-0.4997166856870012,-2.3427218981977284e-05,-1.4141200672127459,0.2579029548235566,-1.2809221626705423
-0.6239198144744287,-0.5660974117435855,0.5072490171036212,-0.3660269724514034,-1.3659321150735118,0.25694243121676497,-1.2811688910949026
-0.4900020475733883,-0.1907904555091962,-0.33015081582607503,-0.7070879809449633,-1.2246521879459034,0.25598174239261245,-1.2814148835911467
-0.5386013781422723,-0.25304227124402695,-0.16218691239865135,-0.9999637085640246,-0.9999082794027785,0.2550208888446787,-1.2816601400328897
-0.19924218925663176,0.24579970137087803,0.3935828857370349,-1.2246951584920498,-0.7070163153985412,0.25405987106662836,-1.281904660294124
-0.3724994524646831,0.04621563689108965,0.18004700080176683,-1.365967253808665,-0.3659363992325456,0.25309868955221,-1.282148444249221
-0.4314076099724576,-0.07501908034850835,-0.6285378436031386,-1.4141525346659891,8.743643293908167e-05,0.25213734479525657,-1.28239149177293
-0.35246787674620506,-0.012376604533877619,0.7079082874044682,-1.3659672538139584,0.3661112720991207,0.25117583728968496,-1.2826338027403792
-0.33541491514325567,0.022402516332039196,0.586669727514758,-1.2246951585022763,0.7071911882671597,0.2502141675294955,-1.282875377027074
0.8628881023652227,0.8458576770921161,0.6737966011736641,-0.9999637085784872,1.0000831522746476,0.24925233600877195,-1.2831162145089
2.017104464631488,1.6439291707648966,-1.2954223315232323,-0.7070879809626761,1.2248270608220087,0.24829034322160493,-1.2833563150621385
1.3692163153491372,1.30607872680576,0.08207039169331806,-0.36602697247115956,1.3661069879545504,0.24732818966239667,-1.2835956785633942
0.33124053856631974,0.6387864838570864,-0.08494284478133358,-2.3427239435061345e-05,1.4142949400990785,0.24636587582540329,-1.2838343048897063
0.3258532501660247,0.637159428985678,-0.22334297153436372,0.3659801180131105,1.3661069879563945,0.24540340220503937,-1.2840721939184738
0.735133643634046,1.0151364157909768,-0.12798391348229043,0.7070411264875175,1.224827060835861,0.24444076929580175,-1.2843093455274754
1.4235211775571504,1.4081615705210753,0.3105605145349102,0.9999168541077308,1.0000831522942377,0.24347797759226902,-1.2845457595948677
0.29478188755026935,0.287890142620678,0.7825778419573258,1.2246483040475467,0.7071911882733302,0.24251502758910137,-1.2847814359991867
-0.6337665130417719,-0.5938778741547097,0.3163125571529802,1.365920399355621,0.3661112721258811,0.24155191978104035,-1.2850163746193473
-0.6225358804914355,-0.5288801448833772,-0.07583948653867788,1.4141056802148217,8.743646064350066e-05,0.24058865466290852,-1.2852505753346433
-0.17653740232044465,0.2491386589775793,-0.05337379609046697,1.3659203993593414,-0.36593639922566334,0.23962523272960926,-1.285484038024748
0.08864519726940026,0.49846955946245297,0.8273003305497301,1.2246483040547338,-0.7070163153745483,0.23866165447612664,-1.2857167625697137
0.03130065596399123,0.47462147494387086,0.4904814367022596,0.9999168541324461,-0.9999082793831884,0.23769792039752494,-1.2859487488499717
0.14657551006753652,0.5309503182795904,0.3221939590324154,0.7070411264999661,-1.2246521879423409,0.23673403098894846,-1.2861799967463325
-0.090899419416508,0.3810490067076651,-0.3162258586184545,0.3659801180269951,-1.3659321150663415,0.23576998674562147,-1.2864105061399869
-0.3040885794453176,0.07784872327301125,-0.5629840571232091,-2.342722506066587e-05,-1.4141200672127459,0.23480578816277112,-1.2866402769125223
-0.5699677721616488,-0.3886485563180412,0.3964646662479364,-0.36602697245727495,-1.3659321150719386,0.23384143573593338,-1.2868693089458512
-0.6839049173486889,-0.6909284154928265,-0.40831112299848105,-0.7070879809324062,-1.2246521879531536,0.23287692996049392,-1.287097602122321
-0.728452266790454,-0.8172913333284911,-0.050962998650768365,-0.9999637085683228,-0.9999082793984799,0.23191227133199346,-1.2873251563246395
-0.7729996162322192,-0.9483807610770384,0.24052429963348151,-1.2246951584950891,-0.7070163153932765,0.2309474603460515,-1.2875519714358945
-0.7456244519628277,-0.8736446084059277,0.25901045285970853,-1.3659672538049121,-0.3659363992465519,0.22998249749836555,-1.287778047339554
-0.2615423945586833,0.07317096367003263,0.41991099619914213,-1.4141525346659891,8.743643901810724e-05,0.22901738328471138,-1.2880033839194653
-0.5109880463417925,-0.29376103580685214,-0.06974905069043516,-1.3659672538123853,0.3661112721049926,0.22805211820094246,-1.2882279810598554
-0.6780404104213686,-0.7155351979551977,0.35915879588681543,-1.2246951585095263,0.7071911882546019,0.22708670274298962,-1.2884518386453319
-0.6825009315822387,-0.7162410644226388,0.11451746034234446,-0.9999637085741888,1.0000831522789462,0.2261211374068612,-1.2886749565608813
-0.6869614527431088,-0.7194268119995421,-0.12907767072615167,-0.7070879809574118,1.2248270608250482,0.22515542268864236,-1.2888973346918713
-0.6914219739039791,-0.7250725003288052,-0.3711911060663327,-0.366026972465288,1.3661069879561238,0.2241895590844951,-1.289118972924049
-0.6958824950648491,-0.7331538039463548,-0.6113925091343119,-2.342723335637276e-05,1.4142949400990785,0.22322354709065784,-1.2893398711435418
-0.7003430162257194,-0.7436420811171164,-0.8492574629704008,0.3659801179991049,1.3661069879601475,0.2222573872034453,-1.2895600292368572
-0.7628410266507492,-0.9071475652736805,0.14533725918989507,0.7070411264927817,1.2248270608328213,0.22129107991917152,-1.2897794470909005
-0.7149179457867194,-0.6860402569409573,-0.7017379123770766,0.9999168541120291,1.0000831522899392,0.22032462573445621,-1.2899981245929049
-0.7264320873677029,-0.6833170471299038,-0.45818656647849165,1.224648304040297,0.7071911882858879,0.2193580251457646,-1.2902160616305367
-0.6762705972626875,-0.6099088440941349,-0.07122670694991177,1.3659203993571942,0.3661112721200092,0.21839127864971383,-1.2904332580918247
-0.7474847024799625,-0.8189144280939218,-0.29150316095148265,1.4141056802148217,8.74364545644751e-05,0.21742438674299597,-1.290649713865178
-0.7297707910191634,-0.7897975325247256,0.03952904058370343,1.3659203993630942,-0.3659363992116571,0.21645734992237775,-1.290865428839387
-0.7774846738747824,-0.9084088438859027,-0.6461735942416349,1.2246483040516944,-0.7070163153798129,0.21549016868470044,-1.2910804029036227
-0.7707539558734061,-0.9005917811922862,-0.6039528023325051,0.9999168541281478,-0.9999082793874869,0.21452284352687948,-1.2912946359474355
-0.7640232378720297,-0.8928609840066406,-0.5611862566254434,0.7070411264947017,-1.2246521879453804,0.2135553749459042,-1.2915081278607579
-0.7572925198706533,-0.8852181849950567,-0.517877028326928,0.3659801180211235,-1.365932115067915,0.2125877634388377,-1.2917208785339027
-0.750561801869277,-0.8776651105128633,-0.47402827482748533,-2.3427210561067562e-05,-1.4141200672127459,0.2116200095028165,-1.2919328878575635
-0.7438310838679006,-0.8702034803720881,-0.4296432394753837,-0.3660269724631465,-1.3659321150703652,0.21065211363505024,-1.2921441557228144
-0.6335597888341509,-0.507347134410068,0.6556133950240864,-0.7070879809376704,-1.224652187950114,0.20968407633282152,-1.2923546820211116
-0.7163116346321359,-0.7680074410667741,-0.2818215376898769,-0.9999637085580702,-0.9999082794087332,0.20871589809348556,-1.2925644666442908
-0.7268546709601695,-0.8171083709407527,0.03452953037248481,-1.2246951584981285,-0.7070163153880119,0.20774757941439329,-1.2927735094845862
-0.7867575044546355,-1.009377833188443,-0.7081597763263009,-1.3659672538064853,-0.36593639924068005,0.20677912079319807,-1.2929818104345636
-0.7801760564089348,-1.022963544925687,-0.7251741467321954,-1.4141525346659891,8.743642451770511e-05,0.2058105227273949,-1.2931893693872192
-0.7735946083632341,-1.0365611350610244,-0.7415940065150765,-1.365967253810812,0.36611127211086447,0.20484178571462705,-1.2933961862359138
-0.6943562703538547,-0.756476501667159,-0.42970474234066974,-1.224695158506487,0.7071911882598666,0.20387291025260937,-1.29360226087439
-0.6889391197753982,-0.6576569849176597,-0.10907189025844577,-0.9999637085698905,1.0000831522832447,0.20290389683912768,-1.293807593196771
-0.6719323385508928,-0.6611100221861952,0.13545256998687907,-0.7070879809521475,1.2248270608280878,0.20193474597203875,-1.2940121830975622
-0.7127538264293344,-0.8232724377732952,-0.05133514722362703,-0.3660269724792935,1.3661069879523708,0.20096545814927,-1.29421603047165
-0.7348312129771095,-0.8738785609498699,-0.3380803305938007,-2.3427227277684172e-05,1.4142949400990785,0.19999603386881912,-1.2944191352143017
-0.7422039321671601,-0.8781194922921454,-0.29072582970814437,0.3659801180049765,1.366106987958574,0.199026473628754,-1.2946214972211674
-0.7495766513572105,-0.8824652699289195,-0.24371442604036098,0.7070411264802248,1.2248270608400715,0.19805677792721238,-1.294823116388278
-0.756949370547261,-0.886914746148647,-0.19705013882634115,0.9999168541163275,1.0000831522856406,0.19708694726240153,-1.2950239926120464
-0.7643220897373115,-0.8914667644091043,-0.15073692858506793,1.2246483040433362,0.7071911882806232,0.19611698213259807,-1.2952241257892665
-0.7716948089273619,-0.8961201594987644,-0.1047786967826365,1.3659203993534417,0.36611127213401556,0.19514688303614774,-1.2954235158171148
-0.7743070331516865,-1.0143620275128082,-0.1385886554284158,1.4141056802148217,8.743644848544954e-05,0.19417665047138824,-1.2956221625931652
-0.7769192573760109,-1.1326497663556245,-0.16465662391158475,1.365920399361521,-0.36593639921752896,0.1932062849369565,-1.2958200660153258
-0.7795314816003353,-1.2509615015740503,-0.18298192247698442,1.2246483040486553,-0.7070163153850776,0.192235786931327,-1.2960172259819345
-0.7821437058246599,-1.3692753594329683,-0.1935648262836929,0.9999168541238496,-0.9999082793917855,0.19126515695311933,-1.2962136423916946
-0.7466581663617584,-0.8556620071338281,-0.7003306963595279,0.7070411265072587,-1.2246521879381302,0.1902943955010208,-1.296409315143692
-0.6439094576828356,-0.6177593666178364,0.2873251346189203,0.365980118015252,-1.365932115069488,0.18932350307378623,-1.2966042441373948
-0.5012764525588926,-0.2371445800286185,0.1237234327543336,-2.3427216639756144e-05,-1.4141200672127459,0.18835248017023784,-1.2967984292726527
-0.4656235498123548,-0.20512339384526407,0.021860383907666932,-0.36602697244914095,-1.3659321150741182,0.18738132728926477,-1.2969918704496979
-0.6675887076978361,-0.6690059390600819,-0.04098696439428592,-0.7070879809429348,-1.2246521879470746,0.18641004492982297,-1.297184567569145
-0.6539900438786891,-0.6221798294800368,0.18034968230986115,-0.9999637085623685,-0.9999082794044347,0.18543863359093501,-1.2973765205319905
-0.722363350242543,-0.8123497203776272,-0.04668409281293477,-1.2246951584908787,-0.7070163154005698,0.18446709377168957,-1.297567729239613
-0.5456301760551368,-0.3501810138706145,0.05901830322642906,-1.3659672538080587,-0.36593639923480814,0.18349542597124147,-1.2977581935937745
-0.5612580964145721,-0.38519342098332454,-0.42450697201569376,-1.4141525346659891,8.743643059673068e-05,0.18252363068881125,-1.2979479134966188
-0.6881808423467415,-0.6982523395673265,-0.5105886901482172,-1.3659672538092387,0.3661112721167364,0.1815517084236849,-1.2981368888506717
-0.7038234027653506,-0.7695517495936437,0.2433166843116351,-1.2246951585034473,0.707191188265131,0.18057965967513656,-1.2983251195588572
-0.6689631544325642,-0.6575956552002664,-0.27547208503740134,-0.9999637085801434,1.0000831522729912,0.17960748494273668,-1.298512605524437
-0.7065411282741368,-0.7644831573002936,-0.02053669417078195,-0.7070879809468832,1.2248270608311274,0.17863518472588918,-1.2986993466510999
