ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.5187410373729479,-0.31821072322640864,0.34156275638954475,-2.342723553229825e-05,1.4142949400990785,0.8358418110497395,1.266377663150722
-0.6278912999617999,-0.5733512269154057,-0.2051711388779506,0.3659801179970032,1.3661069879607106,0.8365894411133903,1.26568751682423
-0.4734715308153037,-0.285164139296762,-0.07384606071863897,0.7070411264908973,1.2248270608339096,0.837336608150404,1.264996797909722
-0.607078641737162,-0.5961786343362531,0.5193405356722202,0.9999168541104905,1.0000831522914777,0.8380833117769034,1.2643055067620736
-0.7500778053463286,-0.9029595187207644,-0.7696643986445705,1.2246483040392089,0.7071911882877723,0.8388295516092494,1.2636136437364538
-0.5439065949002713,-0.38989139656766253,-0.3153974619764109,1.3659203993566311,0.36611127212211114,0.839575327264041,1.2629212091883264
-0.6480653606379683,-0.6871105543566094,-0.16999858311770116,1.4141056802148217,8.743645674052121e-05,0.8403206383581754,1.262228203473393
-0.6948082169433003,-0.8277260351278231,0.5088076603165521,1.3659203993583313,-0.3659363992294334,0.8410654845086101,1.2615346269478138
-0.7358700195651975,-0.8306898652670303,-0.27852455466597636,1.2246483040527825,-0.7070163153779284,0.8418098653327198,1.2608404799678778
-0.7558146826904356,-0.8920862376326593,-0.1399792049151162,0.9999168541296864,-0.9999082793859483,0.8425537804480588,1.2601457628902217
-0.7267813532163727,-0.8396893900830273,0.1085883336222699,0.7070411264965862,-1.2246521879442924,0.8432972294724206,1.2594504760717748
-0.7152285479167113,-0.7827122485314373,-0.07396059904799361,0.3659801180232253,-1.3659321150673513,0.8440402120238382,1.2587546198697597
-0.7157487310955811,-0.7771611622052153,0.18528896389054245,-2.3427208385142073e-05,-1.4141200672127459,0.8447827277205842,1.2580581946416916
-0.7447389812173567,-0.8211423600673625,-0.6809969914979941,-0.3660269724610447,-1.3659321150709283,0.8455247761811713,1.257361200745377
-0.7583419328923733,-0.9089325924188084,-0.505782973000748,-0.7070879809357862,-1.224652187951202,0.846266357024352,1.2566636385389156
-0.7428792174838819,-0.8476750376044283,-0.6638051026350341,-0.9999637085565315,-0.9999082794102718,0.8470074698691193,1.255965508380699
-0.7494164155427221,-0.8716672883417935,-0.4785059631017389,-1.2246951584970407,-0.7070163153898964,0.8477481143347064,1.2552668106294103
-0.7559536136015623,-0.897201546954202,-0.3006228610991287,-1.3659672538059222,-0.36593639924278193,0.8484882900405871,1.2545675456440242
-0.6960247244201403,-0.766199972191014,-0.10824868924807986,-1.4141525346659891,8.74364429210867e-05,0.8492279966064765,1.253867713783807
-0.7462109103721178,-0.9373814024543685,-0.043091004232066306,-1.3659672538113752,0.3661112721087626,0.8499672336523302,1.2531673154083165
-0.7372876510591387,-0.8608510571342831,-0.7885446045848822,-1.2246951585075747,0.707191188257982,0.8507060007984037,1.252466350877345
-0.7135831516376195,-0.8474272512207937,-0.24052414335053118,-0.999963708571429,1.000083152281706,0.8514442976650184,1.2517648205511434
-0.6339751814885816,-0.641118188167149,-0.46764196950349474,-0.7070879809540319,1.2248270608269998,0.8521821238729131,1.2510627247900863
-0.41136462282058656,-0.22615842885798676,0.3411159054740673,-0.3660269724813953,1.3661069879518075,0.8529194790430097,1.2503600639548942
-0.5416019572512786,-0.516351133719872,-0.47359510708808616,-2.3427229453609668e-05,1.4142949400990785,0.853656362796472,1.2496568384065783
-0.45208295549977406,-0.35129219420371965,-0.20727096278508625,0.3659801180028747,1.3661069879591374,0.854392774754706,1.2489530485064393
-0.43240872300851974,-0.29095290501797616,-0.024979343994185024,0.7070411264783403,1.2248270608411598,0.8551287145393603,1.2482486946160687
0.17729119594680134,0.2736673986494956,1.3498824635033289,0.9999168541147888,1.0000831522871794,0.8558641817723263,1.2475437770973468
0.5344625365547846,0.6520688815208873,1.0075193540264384,1.2246483040422482,0.7071911882825078,0.8565991760757373,1.2468382963124442
-0.09809830227886711,0.2154895055504037,-0.0881095718037257,1.3659203993582045,0.3661112721162393,0.8573336970719706,1.246132252623821
-0.034823672734342226,0.23783793163099873,-0.7165446663337286,1.4141056802148217,8.743645066149565e-05,0.8580677443836462,1.2454256463942255
-0.2613453538041846,-0.03159087472018008,-0.8730992651053519,1.365920399362084,-0.36593639921542703,0.8588013176336273,1.2447184779866964
0.3410448606550182,0.46116617062864573,1.177184346392131,1.2246483040497431,-0.7070163153831931,0.859534416445021,1.2440107477645599
0.17890376380129785,0.5617671056728579,-0.6929920826547996,0.9999168541253882,-0.9999082793902468,0.8602670404411782,1.2433024560914319
0.11874118666601159,0.37182011635946643,-0.2997826120691361,0.7070411265091432,-1.2246521879370422,0.8609991892457513,1.24259360333116
-0.2295228699202397,-0.01523103390779346,-0.26902202100816214,0.36598011801735375,-1.3659321150689248,0.861730862482463,1.2418841898480488
-0.07932873618564736,0.06410397976679554,0.5843470182025728,-2.3427214463830654e-05,-1.4141200672127459,0.8624620597754549,1.2411742160065224
-0.6562367598782145,-0.6923110131911795,0.3502195536513328,-0.3660269724470392,-1.3659321150746813,0.8631927807490544,1.2404636821713488
-0.6720887768377732,-0.7227905187717892,-0.10613252912216108,-0.7070879809410504,-1.2246521879481627,0.8639230250278337,1.2397525887075844
-0.6094021804519708,-0.5976363470775795,-0.1881738480436333,-0.9999637085608297,-0.9999082794059735,0.8646527922366106,1.2390409359805723
-0.6601132553937921,-0.7507854893268735,-0.030349067472606697,-1.22469515850008,-0.7070163153846318,0.8653820820004472,1.2383287243559435
-0.6045803085504471,-0.5708971073636442,-0.7622929544868002,-1.3659672538074956,-0.36593639923691,0.8661108939446512,1.2376159541996157
-0.6940156286601333,-0.8154070147005021,0.18515856211306572,-1.4141525346659891,8.743642842068456e-05,0.8668392276947763,1.2369026258777938
-0.641944590558922,-0.676581293902033,-0.2486729014964889,-1.3659672538098018,0.3661112721146345,0.8675670828766207,1.2361887397569693
-0.5849535710450896,-0.5506044406235386,-0.5525731529809638,-1.2246951585045354,0.7071911882632467,0.8682944591162295,1.235474296203921
-0.29287976277367056,-0.056024268532822656,-0.022339876041434857,-0.9999637085816819,1.0000831522714526,0.8690213560398937,1.2347592955857127
0.11258822849307469,0.3955724195367775,-1.2848779393034304,-0.7070879809487677,1.2248270608300393,0.8697477732741502,1.234043738269696
-0.1657944888437854,0.007230802606906299,-0.8736865862067373,-0.36602697247552374,1.366106987953381,0.8704737104457827,1.2333276246235074
0.04975585048389399,0.30196389276147984,-0.21337449585533433,-2.3427243953207974e-05,1.4142949400990785,0.8711991671818788,1.2326109550150128
0.5119634832356676,0.6515733549377081,-1.427818755869312,0.3659801180087463,1.366106987957564,0.8719241431096005,1.2318937298125343
-0.3191897232945077,-0.13970257216169413,0.1238233750368029,0.7070411264836046,1.2248270608381202,0.8726486378565296,1.2311759493845087
0.3844846794226375,0.5556104711203294,0.3676329077240635,0.999916854119087,1.0000831522828808,0.8733726510504372,1.2304576140997152
0.23859139107761615,0.43470951045535094,0.9163820078008227,1.2246483040452876,0.7071911882772431,0.8740961823193422,1.2297387243272178
-0.02894334114711821,0.17886526531496577,0.7431752441463222,1.3659203993544518,0.3661112721302455,0.8748192312915106,1.2290192804363653
-0.6935380940400281,-0.8112397674511439,-0.13569721659445483,1.4141056802148217,8.743644458247006e-05,0.8755417975954567,1.2282992827967918
-0.7614409807221401,-0.9209762417775846,0.8100021642525369,1.365920399360511,-0.365936399221299,0.8762638808599426,1.2275787317784153
-0.7066331135812526,-0.7963458741318807,0.716794942520272,1.2246483040569929,-0.7070163153706354,0.8769854807139784,1.2268576277514383
-0.6518252464403651,-0.6720178869393445,0.5895085525444429,0.9999168541210899,-0.9999082793945453,0.8777065967868231,1.2261359710863475
-0.5970173792994775,-0.5484021860724569,0.42814097844673227,0.7070411265038788,-1.2246521879400818,0.8784272287079833,1.2254137621539134
-0.5422095121585901,-0.42590890046694724,0.2327667397833376,0.36598011803135927,-1.3659321150651718,0.8791473761072155,1.2246910013251902
-0.37681244951731235,-0.1462771716413164,-0.1543015487623645,-2.3427220542519242e-05,-1.4141200672127459,0.8798670386145241,1.2239676889715159
-0.2310706927939616,-0.008138018008453008,0.32262638241900093,-0.36602697245291077,-1.3659321150731079,0.8805862158601634,1.223243825464512
-0.334033037220258,-0.1313096610340085,0.3085315802444593,-0.7070879809463148,-1.224652187945123,0.8813049074746936,1.222519411176025
-0.6038339587720687,-0.6003504701155885,0.3022810039842042,-0.9999637085651281,-0.9999082794016749,0.8820231130887534,1.221794446478357
-0.3882610027844383,-0.01318976578875341,0.032917561546819615,-1.22469515849283,-0.7070163153971897,0.8827408323334025,1.2210689317439212
-0.36143335882083133,0.07866283436186056,-0.01831048809607468,-1.3659672538090688,-0.36593639923103816,0.8834580648398933,1.2203428673454702
-0.5079777689023329,-0.320559526149596,-0.22405470702226132,-1.4141525346659891,8.743643449971014e-05,0.8841748102397279,1.219616253656039
-0.576926918428529,-0.45284792995319656,-0.01677602126036216,-1.3659672538135545,0.36611127210062816,0.8848910681646595,1.2188890910489454
-0.5614164130342282,-0.3971936975833504,-0.4074580379408576,-1.224695158501496,0.7071911882685111,0.8856068382466912,1.2181613798977882
-0.32062361953539226,0.06707101048136352,-0.19604632368062921,-0.9999637085773836,1.0000831522757512,0.8863221201180765,1.217433120576449
-0.24967289560354508,0.011160445765114744,-1.0416106876985987,-0.7070879809613247,1.2248270608227891,0.8870369134113203,1.2167043134590907
-0.4979314485521602,-0.36064733058644133,-0.21759707971294845,-0.3660269724696522,1.3661069879549543,0.8877512177591784,1.2159749589201574
-0.2279156687308164,0.007711415147137358,-0.15830890884126084,-2.3427237874519386e-05,1.4142949400990785,0.8884650327946573,1.2152450573343745
0.036633664380404274,0.16083595952073867,0.1839020336238834,0.36598011801461783,1.3661069879559906,0.8891783581510156,1.214514609076749
0.3693812739074524,0.5094783380186779,1.3697960545838253,0.707041126488869,1.2248270608350806,0.8898911934617632,1.2137836145225682
0.20269649006960397,0.5406811931750104,-0.8974895659314757,0.9999168541088344,1.0000831522931342,0.8906035383606615,1.2130520740474
-0.1195530025747615,0.20781063124956423,0.287958548526074,1.224648304048327,0.7071911882719785,0.8913153924817809,1.2123199880270357
-0.31953349652576074,-0.16635187787414424,0.4557889777266103,1.365920399356025,0.36611127212437367,0.8920267554592738,1.2115873568377196
-0.46820411071274803,-0.37860399558038144,0.2376748130012661,1.4141056802148217,8.74364590828722e-05,0.8927376269277151,1.2108541808558029
-0.6487302904405235,-0.6736105044610974,-0.19811688044821316,1.3659203993589375,-0.36593639922717086,0.8934480065218752,1.2101204604579747
-0.5698750438558503,-0.4662128107499253,-0.4236557972383797,1.2246483040539538,-0.7070163153758999,0.8941578938767776,1.2093861960212036
-0.19293900411680937,0.19317661033449643,0.006154336138071792,0.9999168541313426,-0.9999082793842919,0.8948672886276985,1.2086513879227374
0.3202352718342306,0.7083688277015731,-0.3311091648445567,0.7070411264986146,-1.2246521879431211,0.8955761904101672,1.207916036540104
0.15262094327240183,0.5053432777401043,-0.3789038855814824,0.36598011802548774,-1.3659321150667452,0.8962845988599663,1.20718014225111
0.3254551969508893,0.5801482576507339,0.9097507992838268,-2.3427226621207827e-05,-1.4141200672127459,0.8969925136131319,1.2064437054338404
0.284693190721452,0.46527037721267867,0.8679469595032442,-0.3660269724587823,-1.3659321150715344,0.8976999343059537,1.20570672646666
-0.12739600024585673,0.0353813495442215,0.8766695812747168,-0.7070879809337577,-1.2246521879523733,0.8984068605749752,1.2049692057282115
-0.6017146446954967,-0.5696347996765202,0.250917010346658,-0.9999637085694264,-0.9999082793973763,0.899113292056994,1.2042311435974158
-0.5903577554207599,-0.5140953551093034,-0.3714856452104538,-1.2246951584958694,-0.707016315391925,0.8998192283890618,1.2034925404534726
-0.5790008661460229,-0.47359180846349525,-1.0350542046240119,-1.365967253805316,-0.3659363992450445,0.9005246692084851,1.202753396675859
-0.4732860742037066,-0.3257308080600506,0.08118609588742069,-1.4141525346659891,8.74364405787357e-05,0.9012296141528802,1.2020137126442711
-0.6617043374213353,-0.7027526310168435,-0.05296793388237088,-1.3659672538119814,0.3661112721065,0.9019340628599508,1.2012734887388592
-0.6565771897771271,-0.6808155620495341,-0.005716018896103369,-1.2246951585087458,0.7071911882559534,0.9026380149678237,1.2005327253398745
-0.6514500421329189,-0.6589717741154778,0.042982550613232445,-0.9999637085730854,1.0000831522800497,0.9033414701148241,1.1997914228279043
-0.6463228944887106,-0.6372253795185748,0.09312453385166705,-0.7070879809560603,1.2248270608258285,0.9040444279395332,1.1990495815838125
-0.6411957468445024,-0.6155804840171161,0.14470650946133248,-0.3660269724836577,1.3661069879512013,0.9047468880807874,1.1983072019887402
-0.6360685992002942,-0.5940411863962138,0.19772487575219022,-2.3427231795830805e-05,1.4142949400990785,0.905448850177679,1.1975642844241048
-0.3312127397243856,-0.07855787130315073,0.1914871269664347,0.36598011800061236,1.3661069879597436,0.9061503138695558,1.1968208292716003
-0.25334357951356984,-0.11748004252479087,-0.29642256539930306,0.7070411264941332,1.224827060832041,0.906851278796022,1.1960768369131969
1.4596886284842316,1.1659282410579341,0.9501124548997697,0.9999168541131327,1.0000831522888356,0.9075517445969381,1.1953323077311406
2.054037470331244,1.4273141976549397,-0.008141692072667484,1.2246483040410772,0.7071911882845364,0.9082517109124209,1.1945872421079535
2.837720569290557,1.893603968029918,-0.1545786910192701,1.3659203993575983,0.36611127211850175,0.9089511773828437,1.1938416404264331
2.709680872310746,1.7405992337403944,-1.1440651906864114,1.4141056802148217,8.743645300384663e-05,0.9096501436488367,1.1930955030696522
1.8177702704885759,1.3147742831234097,0.04233508586829054,1.3659203993626903,-0.3659363992131645,0.9103486093512874,1.1923488304209593
1.7399780069215935,1.3018359662052903,0.06164512030787012,1.2246483040509144,-0.7070163153811645,0.9110465741313953,1.1916016228639177
1.7435514391938296,1.2757889376744105,-0.7110789030685105,0.9999168541270445,-0.9999082793885904,0.9117440376304516,1.1908538807825448
1.9041387715089253,1.3257614824785775,-0.48531052266366465,0.7070411265111717,-1.224652187935871,0.9124409994901711,1.1901056045609535
2.5878019535015486,1.7292691942779577,-0.30272576817207264,0.36598011801961616,-1.3659321150683186,0.9131374593524706,1.1893567945835908
1.5125787994456574,1.1533855162405433,0.2642943120612388,-2.3427212121609517e-05,-1.4141200672127459,0.9138334168595253,1.188607451235178
1.9782739211618539,1.4256953427071875,-0.25784985083726786,-0.3660269724646539,-1.365932115069961,0.9145288716537682,1.187857574900711
2.4260792648569187,1.5538389244564481,-0.44664472831120094,-0.7070879809390219,-1.2246521879493337,0.9152238233778905,1.1871071659654582
2.1473700242836835,1.4680680483286523,0.5277314428681493,-0.9999637085591735,-0.9999082794076297,0.9159182716748424,1.186356224814963
1.5424486222427602,1.1427589560955087,-0.25831530433619043,-1.2246951584989088,-0.7070163153866603,0.916612216187832,1.1856047518350414
1.3762523582598503,1.1004393499440317,-0.2762653987056448,-1.3659672538068892,-0.3659363992391726,0.9173056565603266,1.1848527474117831
0.9377040134826726,0.8078008475165942,-0.044606142408561526,-1.4141525346659891,8.743642607833357e-05,0.9179985924360526,1.1841002119315505
1.5525718392367658,1.0900338973210093,-0.4834661464141507,-1.365967253810408,0.36611127211237193,0.9186910234589958,1.1833471457809788
1.817892400452311,1.2669853725990798,0.19038447494376404,-1.2246951585057064,0.7071911882612181,0.9193829492734007,1.1825935493469764
2.5343542627056723,1.6309231444541301,0.18464967239753746,-0.9999637085833382,1.0000831522697964,0.9200743695237719,1.1818394230167233
2.114837837277145,1.3902222961814272,0.6264027308621489,-0.7070879809507962,1.224827060828868,0.9207652838549285,1.181084767177613
2.2048408355515985,1.4855085471710545,-0.5891685931426357,-0.36602697247778615,1.3661069879527747,0.9214556919117849,1.1803295822174895
2.189970381633907,1.4803682336836714,0.21102399820402162,-2.342722571714222e-05,1.4142949400990785,0.92214559333968,1.1795738685242898
2.509559618401543,1.6015266859236308,0.3244072367423605,0.36598011800648395,1.3661069879581702,0.9228349877841588,1.1788176264862822
2.2764225642960745,1.5239778417562828,-0.5237378556012304,0.7070411264815762,1.2248270608392913,0.9235238748910262,1.1780608564920063
1.8118070239259727,1.3060538861301734,0.1433308538110363,0.9999168541174308,1.000083152284537,0.9242122543063473,1.1773035589302732
2.2013578699191654,1.4791146722900046,0.4076561591030502,1.2246483040441165,0.7071911882792717,0.9249001256764494,1.1765457341901648
1.5694823158820248,1.188543920326263,-0.27668341234945537,1.3659203993538456,0.3661112721325081,0.9255874886479196,1.175787382661034
1.9912830239655896,1.3638139850857274,0.16349855165185395,1.4141056802148217,8.743644692482105e-05,0.9262743428676069,1.1750285047325044
1.55294727579195,1.1522617017324088,-0.5879187485325054,1.365920399361117,-0.3659363992190364,0.9269606879826211,1.17426910079447
1.935521648856741,1.3566008145024047,-0.3496694852832236,1.2246483040581642,-0.7070163153686068,0.9276465236403343,1.1735091712370953
1.7123427101276352,1.2096206369562459,-0.05676840610897982,0.9999168541227461,-0.999908279392889,0.9283318494883795,1.1727487164508141
2.1214758269727234,1.4440348732822896,-0.47755293961996864,0.7070411265059072,-1.2246521879389105,0.9290166651746525,1.171987736826331
2.7757283043652463,1.8231721838633053,0.28004245188766647,0.36598011801374464,-1.365932115069892,0.9297009703473104,1.1712262327546192
2.502503220496875,1.7699147015588317,-0.4965421111204435,-2.3427218200298102e-05,-1.4141200672127459,0.9303847646547734,1.1704642046269227
1.7719670107560919,1.303129791868036,-0.2836973542021372,-0.3660269724506483,-1.365932115073714,0.9310680477457773,1.169701652834693
3.0389532595363944,2.07785472548012,-0.0986013853284968,-0.7070879809442863,-1.2246521879462942,0.9317508192691593,1.1689385777698327
3.3364925561848886,2.7552319883551957,-0.005431265787559231,-0.9999637085634718,-0.9999082794033312,0.9324330788741808,1.1681749798243317
3.340124370106456,2.667100275552073,-0.04023886621597945,-1.224695158491659,-0.707016315399218,0.9331148262103129,1.167410859390509
2.881818532862746,2.1190217243917315,-0.581080583740832,-1.3659672538084624,-0.36593639923330074,0.9337960609272894,1.1666462168609522
2.768047686645933,1.7576661791608492,0.19669591643887327,-1.4141525346659891,8.743643215735915e-05,0.9344767826751075,1.165881052628517
2.8526679198520815,1.8554357084241928,0.27538585978148816,-1.3659672538141607,0.36611127209836564,0.9351569911040282,1.1651153670863272
2.5289307876494562,1.6683288797432714,-0.47116603481589525,-1.224695158502667,0.7071911882664828,0.9358366858645759,1.164349160627774
2.696493097893398,1.971233697651059,-0.3459684377789685,-0.9999637085790398,1.000083152274095,0.9365158666075393,1.1635824336465173
2.620313402180911,1.8434046366966368,0.6888900681046188,-0.7070879809455317,1.2248270608319076,0.9371945329839708,1.162815186536483
2.7494522688343355,1.932417620391115,0.20564853989812928,-0.36602697247191457,1.3661069879543482,0.9378726846451875,1.1620474196918655
2.750901996737185,1.849634229033037,-0.2941713074289187,-2.3427240216740526e-05,1.4142949400990785,0.9385503212427704,1.1612791335071253
2.7900536967781213,1.8999976502247022,0.5532830447090596,0.36598011801235547,1.3661069879565968,0.9392274424285657,1.1605103283769906
2.6863020309195402,1.9022138577581758,-0.13676766686784023,0.7070411264868405,1.224827060836252,0.9399040478546841,1.1597410046964558
2.672155310120276,1.7113526995832775,0.3999903708589447,0.9999168541071781,1.0000831522947904,0.9405801371735547,1.15897116286072
2.94191736794213,2.2086334778072323,-0.4346911528086075,1.2246483040471559,0.7071911882740071,0.9412557100377114,1.1582008032654327
3.198812412067717,2.4820236142522014,0.40780923356870774,1.3659203993554188,0.36611127212663624,0.941930766100114,1.157429926306326
3.322671515288917,2.9529139958904382,-0.0039370604617317605,1.4141056802148217,8.743646142522319e-05,0.942605305013934,1.1566585323794585
3.290716436444345,2.8941224803008896,-0.21868205275609484,1.365920399359544,-0.3659363992249083,0.9432793264326093,1.1558866218811545
3.1937158435810953,2.490014515908412,0.11199597115545032,1.2246483040551248,-0.7070163153738714,0.9439528300098429,1.1551141952080042
2.4266198413630664,1.6284368020201176,-0.052325846606292754,0.9999168541184477,-0.9999082793971876,0.9446258153996043,1.1543412527568624
3.1173145046010897,2.126395922935884,-0.0355063813751942,0.7070411265006431,-1.2246521879419499,0.9452982822561291,1.153567794924849
3.0351210390076697,2.1822240213835604,-0.17917612942736402,0.3659801180277501,-1.365932115066139,0.9459702302339194,1.1527938221093492
2.387626419608465,1.6465336494054508,-0.0781815959695911,-2.3427224278986683e-05,-1.4141200672127459,0.9466416589877437,1.1520193347080119
2.610574668406071,1.794794292727723,-0.07357157145757479,-0.3660269724565199,-1.3659321150721406,0.9473125681726373,1.1512443331187514
3.220376362331171,2.495977890222952,-0.13686757536152513,-0.7070879809317293,-1.2246521879535444,0.9479829574439027,1.150468817739745
3.197350340835198,2.375491380181244,-0.2517074566611776,-0.9999637085677702,-0.9999082793990326,0.9486528264571092,1.1496927889694353
3.2851029814445414,2.4781086040440625,0.2452936401232586,-1.2246951584946983,-0.7070163153939536,0.9493221748680938,1.1489162472065277
3.102129679110082,2.180032068622504,-0.20923147950504928,-1.3659672538047096,-0.365936399247307,0.9499910023330134,1.1481391928499298
2.8426460178279918,1.869768812520695,-0.34967185526267625,-1.4141525346659891,8.743643823638472e-05,0.950659308508134,1.1473616262989976
2.9634872919453072,1.9660166750780532,-0.3964335943082482,-1.3659672538125875,0.36611127210423755,0.9513270930501483,1.146583547953165
2.3848965887523956,1.5689759953459483,0.07423089567347904,-1.2246951584996277,0.7071911882717472,0.9519943556159639,1.145804958212191
1.835067492018995,1.2841166453585635,-0.09752575648890073,-0.9999637085747416,1.0000831522783935,0.9526610958627566,1.145025857476097
1.4852048209074373,1.1098452552036182,0.19695812946469912,-0.7070879809580888,1.2248270608246574,0.953327313447971,1.144246246145167
1.3361010018490862,1.0231758398431199,-0.24556767043363809,-0.366026972466043,1.3661069879559213,0.9539930080293195,1.1434661246199471
1.2573678852281474,0.9889056771558582,-0.20150325506886013,-2.3427234138051945e-05,1.4142949400990785,0.9546581792647837,1.1426854933012462
0.6996410508399056,0.7330841059995564,-0.24288607257822512,0.3659801179983499,1.3661069879603498,0.9553228268126139,1.1419043525901345
0.7228955006013811,0.7030257062535668,-0.23443623076383496,0.7070411264921048,1.2248270608332124,0.9559869503313297,1.1411227028879438
0.13490531353289217,0.3616002683050067,-0.10010103789518897,0.9999168541114763,1.0000831522904918,0.9566505494797193,1.1403405445962682
0.3414157738782123,0.5141481228360867,-0.12149891141689058,1.2246483040399059,0.7071911882865648,0.9573136239168414,1.1395578781169622
0.6938534475584803,0.7223440089280454,0.21941936517318109,1.3659203993569922,0.36611127212076433,0.957976173302023,1.138774703852142
0.3501367579552644,0.5117734154575623,0.05999307591484893,1.4141056802148217,8.743645534619762e-05,0.9586381972948618,1.1379910222041845
0.29332144649270564,0.4367598900292693,0.5810528643861199,1.3659203993579705,-0.3659363992307802,0.9592996955552775,1.137206833575665
-0.20485767724433762,0.013085187922977564,0.7394762679021629,1.2246483040520855,-0.707016315379136,0.9599606677433027,1.1364221383696058
0.6136773880326769,0.6534991209952992,0.09002512914310104,0.9999168541287006,-0.9999082793869342,0.9606211135193974,1.1356369369891033
0.14497425054301544,0.30859609759249224,-0.06799339247105696,0.7070411264953786,-1.2246521879449894,0.96128103254424,1.134851229837576
-0.6552551968363471,-0.7016820789741497,0.04972012599204702,0.3659801180218785,-1.3659321150677124,0.9619404244787793,1.1340650173187015
-0.7309918399792444,-0.8366012570868423,-0.23606923131048344,-2.3427209779388377e-05,-1.4141200672127459,0.9625992889842346,1.1332782998364184
-0.7384310963430238,-0.8800369558386131,-0.18029622779919757,-0.3660269724623914,-1.3659321150705674,0.9632576257220972,1.1324910777949235
-0.7458703527068032,-0.9236095231452471,-0.12814509513132658,-0.7070879809369934,-1.2246521879505048,0.9639154343541281,1.1317033515986734
-0.6723827934171345,-0.7151482957497511,-0.30224623497889075,-0.9999637085575173,-0.9999082794092861,0.9645727145423607,1.1309151216523838
-0.1405022780207372,0.09809617681621274,0.3749705062593836,-1.2246951584977377,-0.7070163153886889,0.9652294659490996,1.1301263883610293
-0.2910953083035477,0.08942481874726912,0.38033216647195467,-1.365967253806283,-0.3659363992414351,0.9658856882369211,1.1293371521298425
-0.5294251475337347,-0.4312978424970896,-0.3779372913193708,-1.4141525346659891,8.74364237359826e-05,0.9665413810686733,1.1285474133643152
-0.44123780705347265,-0.3376554239890784,0.3986178036463618,-1.3659672538110141,0.3661112721101094,0.9671965441074761,1.1277571724701962
-0.7005038960668365,-0.8058671097233235,-0.09122055047442733,-1.2246951585068775,0.7071911882591896,0.9678511770167222,1.126966429853494
-0.6847478868287692,-0.7526476845014475,-0.7278162266630265,-0.9999637085704433,1.0000831522826918,0.9685052794601279,1.1261751859204105
-0.3774457159959364,-0.1402667497083932,0.3917941448128873,-0.7070879809528245,1.224827060827697,0.9691588511015267,1.1253834410775947
-0.19220622433440135,0.10630459916731584,0.6706544395280477,-0.36602697248004856,1.3661069879521683,0.9698118916051806,1.1245911957317636
-0.330565903249791,-0.08324510085197762,-0.020759574644757903,-2.3427228059363357e-05,1.4142949400990785,0.9704644006355722,1.1237984502899547
-0.18195861571066613,0.0833640031613532,0.2792953743451116,0.3659801180042215,1.3661069879587764,0.9711163778574575,1.1230052051594626
-0.1259552423403431,0.06972552938451806,1.1783277263835898,0.7070411264795478,1.2248270608404626,0.9717678229358657,1.122211460747838
-0.12271427496938478,0.11950738947701782,0.7280469598323835,0.9999168541157747,1.0000831522861933,0.9724187355360995,1.121417217462889
-0.3139673448452441,-0.030251667107104214,0.6093752622998331,1.2246483040429454,0.7071911882813002,0.9730691153237345,1.1206224757126786
-0.45956906994350916,-0.31542606233535603,0.554500974801654,1.3659203993532394,0.3661112721347706,0.9737189619646212,1.1198272359055277
-0.5705467586563909,-0.5239090891162186,-0.44913192947349595,1.4141056802148217,8.743644926717204e-05,0.9743682751248826,1.1190314984500118
-0.14115816115931212,0.14123080287439843,0.42382644370252304,1.3659203993617233,-0.36593639921677384,0.9750170544709174,1.1182352637549626
-0.1835643985671772,0.12364705953032974,-0.720190181029317,1.2246483040490461,-0.7070163153844006,0.9756652996693969,1.117438532229467
0.1641011598634591,0.33249211635092746,0.8553683378732173,0.9999168541244022,-0.9999082793912327,0.9763130103872684,1.1166413042828673
-0.10517279351149653,0.16947356789403864,-0.20531597284082245,0.7070411265079357,-1.2246521879377392,0.9769601862917524,1.115843580324761
-0.2519277766006459,0.014448893112421849,-0.27777002378534493,0.365980118016007,-1.3659321150692858,0.9776068270503966,1.115045360764937
-0.061346229858717315,0.18168134542920059,-0.5138519860869715,-2.3427215858076965e-05,-1.4141200672127459,0.9782529323308691,1.1142466460136284
-0.1374784305853071,0.09887185151408383,0.3056676854157398,-0.36602697244838595,-1.3659321150743204,0.9788985018012671,1.1134474364811335
-0.25596032706988453,-0.020264479354731368,0.0025001095220380486,-0.7070879809422579,-1.2246521879474654,0.9795435351299122,1.1126477325780675
-0.299318649195037,-0.0322600327533338,-0.10383854667586065,-0.9999637085618156,-0.9999082794049875,0.980188031985401,1.1118475347152998
-0.4881859297793341,-0.3188675288513642,-0.035658383662848354,-1.224695158490488,-0.7070163154012465,0.9808319920366056,1.1110468433039538
-0.2101570673374,0.03506913371979664,-0.597775348468613,-1.3659672538078562,-0.3659363992355632,0.9814754149526744,1.1102456587554064
0.3687751474207693,0.476636545165165,0.646782975120959,-1.4141525346659891,8.743642981500816e-05,0.9821183004030318,1.1094439814812873
0.18375729902675275,0.34426938544223623,0.8754792870492419,-1.365967253809441,0.3661112721159813,0.9827606480573775,1.1086418118934802
-0.37132338614723825,-0.14224329438961553,0.06251970535723039,-1.2246951585038384,0.7071911882644542,0.9834024575856884,1.1078391504041216
-0.533446389672998,-0.41442407285714855,0.3922557212345134,-0.9999637085806959,1.0000831522724385,0.9840437286582177,1.1070359974255999
